image_path,true_label,main_pred_label,final_pred_label,expert_invoked,expert_pred_label,main_runner_up_label,main_margin,final_prob_adenocarcinoma,final_prob_large.cell.carcinoma,final_prob_normal,final_prob_squamous.cell.carcinoma
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115 (2).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.683708,0.838145,0.001870,0.005549,0.154437
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115 (5).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.974940,0.984684,0.003221,0.002352,0.009743
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115 (9).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.704275,0.807521,0.103246,0.014085,0.075148
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.687159,0.828523,0.023139,0.006975,0.141363
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (3).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.976588,0.986928,0.001728,0.001004,0.010340
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (5).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.905506,0.940820,0.035314,0.004061,0.019805
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (8).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.913623,0.940976,0.027353,0.005391,0.026280
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (9).png,adenocarcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,squamous.cell.carcinoma,0.661106,0.080825,0.755692,0.068897,0.094586
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000117 (6).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.886337,0.924867,0.038530,0.014746,0.021857
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000117.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.734133,0.823732,0.045818,0.040851,0.089599
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000108 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.674897,0.132807,0.807705,0.029163,0.030325
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000108.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.761414,0.112908,0.874322,0.002206,0.010564
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000109.png,large.cell.carcinoma,adenocarcinoma,adenocarcinoma,True,adenocarcinoma,large.cell.carcinoma,0.063914,0.434957,0.167405,0.129128,0.268510
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000110 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.984621,0.005033,0.989654,0.003156,0.002156
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000110.png,large.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.341440,0.137496,0.215126,0.090813,0.556566
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000111 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,normal,0.923140,0.018424,0.943119,0.019979,0.018478
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000111.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.838554,0.070300,0.908854,0.010296,0.010550
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000112.png,large.cell.carcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.258144,0.517062,0.114307,0.109713,0.258918
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000113 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.981933,0.007735,0.989668,0.000734,0.001863
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000113.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,squamous.cell.carcinoma,0.882462,0.028097,0.923643,0.007080,0.041181
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000114.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.785410,0.074499,0.859908,0.007616,0.057977
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000115 (3).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.908487,0.039518,0.948005,0.001278,0.011200
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000115.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.974725,0.011317,0.986041,0.000527,0.002115
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000116.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.988618,0.004259,0.992876,0.000471,0.002395
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000118 (2).png,large.cell.carcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.329530,0.660210,0.330680,0.007545,0.001565
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000120.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.932590,0.031894,0.964484,0.001589,0.002033
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000122.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.946685,0.016566,0.963251,0.003891,0.016293
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000126.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.987346,0.004393,0.991740,0.000714,0.003153
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000128.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.876829,0.060573,0.937403,0.001803,0.000221
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000130.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.734189,0.132221,0.866410,0.001049,0.000320
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000131.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.988646,0.004006,0.992652,0.002655,0.000687
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\003828_02_01_174.png,normal,normal,normal,False,,large.cell.carcinoma,0.014523,0.137823,0.374095,0.388617,0.099465
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\004007_01_01_519.png,normal,normal,normal,False,,large.cell.carcinoma,0.137720,0.144756,0.302214,0.439934,0.113095
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\004162_01_01_150.png,normal,normal,normal,False,,large.cell.carcinoma,0.639774,0.064372,0.113295,0.753069,0.069264
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\4 (2).png,normal,normal,normal,False,,adenocarcinoma,0.985187,0.004561,0.002305,0.989748,0.003386
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\4 - Copy (2).png,normal,normal,normal,False,,adenocarcinoma,0.986817,0.004324,0.002132,0.991141,0.002402
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\5.png,normal,normal,normal,False,,large.cell.carcinoma,0.964688,0.007548,0.010423,0.975111,0.006919
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy (2) - Copy.png,normal,normal,normal,False,,adenocarcinoma,0.965575,0.012189,0.005242,0.977763,0.004806
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy (3).png,normal,normal,normal,False,,large.cell.carcinoma,0.970620,0.006819,0.009353,0.979973,0.003855
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy.png,normal,normal,normal,False,,adenocarcinoma,0.965575,0.012189,0.005242,0.977763,0.004806
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7 - Copy (2).png,normal,normal,normal,False,,large.cell.carcinoma,0.930309,0.016002,0.018053,0.948362,0.017583
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7 - Copy (3).png,normal,normal,normal,False,,large.cell.carcinoma,0.911491,0.013125,0.026813,0.938305,0.021757
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7.png,normal,normal,normal,False,,large.cell.carcinoma,0.911491,0.013125,0.026813,0.938305,0.021757
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\8 - Copy (3).png,normal,normal,normal,False,,adenocarcinoma,0.979938,0.007422,0.002621,0.987360,0.002598
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000108 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.828252,0.071589,0.021142,0.007429,0.899841
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000110 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.993323,0.001148,0.002298,0.000933,0.995621
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000111.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.960056,0.015386,0.006547,0.002625,0.975442
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000112.png,squamous.cell.carcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.024580,0.461874,0.094088,0.006745,0.437294
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000114 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.779073,0.065095,0.048398,0.042338,0.844169
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000114 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.916571,0.027817,0.023140,0.004655,0.944388
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000115 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.460478,0.259482,0.008597,0.011960,0.719961
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000115 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.713011,0.131559,0.020999,0.002873,0.844570
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000116 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.959544,0.016937,0.002721,0.003860,0.976481
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000117 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.955057,0.018989,0.002850,0.004115,0.974046
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000117 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.923789,0.015487,0.029239,0.002245,0.953028
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000118 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.813497,0.032699,0.053206,0.047392,0.866703
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000118 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.206454,0.374107,0.038031,0.007301,0.580561
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.956354,0.005038,0.018770,0.001068,0.975124
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.752275,0.087522,0.066116,0.006564,0.839798
