image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000117 (8).png,adenocarcinoma,large.cell.carcinoma,0.012129,0.975516,0.000604,0.011750
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000117.png,adenocarcinoma,adenocarcinoma,0.693116,0.125891,0.006784,0.174208
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000118 (5).png,adenocarcinoma,large.cell.carcinoma,0.026653,0.947622,0.005060,0.020666
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000118 (7).png,adenocarcinoma,large.cell.carcinoma,0.407784,0.458363,0.006372,0.127481
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000119 (4).png,adenocarcinoma,large.cell.carcinoma,0.152025,0.652025,0.011405,0.184545
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000119 (5).png,adenocarcinoma,large.cell.carcinoma,0.021249,0.966211,0.002231,0.010309
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000119 (6).png,adenocarcinoma,large.cell.carcinoma,0.291625,0.423433,0.006369,0.278573
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000120.png,adenocarcinoma,large.cell.carcinoma,0.056596,0.889677,0.004324,0.049403
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000121 (6).png,adenocarcinoma,large.cell.carcinoma,0.047790,0.871748,0.003704,0.076758
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000121 (7).png,adenocarcinoma,large.cell.carcinoma,0.147447,0.657150,0.017340,0.178063
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000121.png,adenocarcinoma,large.cell.carcinoma,0.034416,0.936580,0.000597,0.028407
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000122 (4).png,adenocarcinoma,large.cell.carcinoma,0.015903,0.960374,0.002327,0.021396
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000122.png,adenocarcinoma,large.cell.carcinoma,0.260558,0.441504,0.028353,0.269585
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000123 (4).png,adenocarcinoma,large.cell.carcinoma,0.031602,0.958348,0.000692,0.009357
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000123 (6).png,adenocarcinoma,large.cell.carcinoma,0.019189,0.952938,0.000848,0.027025
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000123 (9).png,adenocarcinoma,large.cell.carcinoma,0.144951,0.786078,0.003230,0.065742
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000124 (6).png,adenocarcinoma,large.cell.carcinoma,0.002778,0.890531,0.000646,0.106045
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000124 (9).png,adenocarcinoma,large.cell.carcinoma,0.002277,0.995277,0.000141,0.002305
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000125 (2).png,adenocarcinoma,large.cell.carcinoma,0.005795,0.979366,0.000744,0.014095
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000125 (4).png,adenocarcinoma,large.cell.carcinoma,0.006110,0.960680,0.001414,0.031796
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000125 (5).png,adenocarcinoma,large.cell.carcinoma,0.025649,0.871744,0.003104,0.099504
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000125 (6).png,adenocarcinoma,large.cell.carcinoma,0.007847,0.979869,0.001529,0.010756
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000125 (8).png,adenocarcinoma,large.cell.carcinoma,0.006049,0.983000,0.000335,0.010616
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000126 (6).png,adenocarcinoma,large.cell.carcinoma,0.019769,0.957169,0.001307,0.021755
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000127 (5).png,adenocarcinoma,large.cell.carcinoma,0.005329,0.991213,0.000416,0.003042
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000128 (5).png,adenocarcinoma,large.cell.carcinoma,0.143860,0.669449,0.001665,0.185026
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000129 (5).png,adenocarcinoma,large.cell.carcinoma,0.044562,0.915421,0.000903,0.039114
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000129.png,adenocarcinoma,large.cell.carcinoma,0.012764,0.922773,0.001758,0.062705
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000130 (6).png,adenocarcinoma,large.cell.carcinoma,0.009474,0.906036,0.002512,0.081978
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000131 (2).png,adenocarcinoma,large.cell.carcinoma,0.035274,0.804168,0.006708,0.153849
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000132 (2).png,adenocarcinoma,large.cell.carcinoma,0.001692,0.989919,0.000181,0.008208
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000132 (7).png,adenocarcinoma,large.cell.carcinoma,0.054028,0.822297,0.003946,0.119729
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000132 (8).png,adenocarcinoma,large.cell.carcinoma,0.193421,0.648579,0.002091,0.155909
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000132.png,adenocarcinoma,large.cell.carcinoma,0.058744,0.874382,0.004398,0.062476
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000133 (2).png,adenocarcinoma,large.cell.carcinoma,0.171227,0.488906,0.010344,0.329523
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000133 (4).png,adenocarcinoma,large.cell.carcinoma,0.063373,0.768060,0.006756,0.161810
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000134 (2).png,adenocarcinoma,large.cell.carcinoma,0.046895,0.905303,0.002941,0.044862
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000134 (9).png,adenocarcinoma,large.cell.carcinoma,0.156618,0.723311,0.007244,0.112827
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000134.png,adenocarcinoma,large.cell.carcinoma,0.030548,0.942388,0.002570,0.024494
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000135 (5).png,adenocarcinoma,large.cell.carcinoma,0.007382,0.984197,0.000403,0.008018
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000136 (2).png,adenocarcinoma,large.cell.carcinoma,0.006570,0.980211,0.000430,0.012788
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000136 (8).png,adenocarcinoma,large.cell.carcinoma,0.003887,0.991622,0.000387,0.004103
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000137 (2).png,adenocarcinoma,large.cell.carcinoma,0.006293,0.977231,0.000206,0.016270
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000137 (4).png,adenocarcinoma,large.cell.carcinoma,0.012167,0.929355,0.001107,0.057371
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000137 (8).png,adenocarcinoma,large.cell.carcinoma,0.022400,0.955997,0.002393,0.019210
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000138 (6).png,adenocarcinoma,large.cell.carcinoma,0.013122,0.940310,0.000802,0.045765
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000138 (9).png,adenocarcinoma,large.cell.carcinoma,0.257529,0.627827,0.005957,0.108687
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000139 (5).png,adenocarcinoma,large.cell.carcinoma,0.014582,0.951528,0.000462,0.033428
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000139 (6).png,adenocarcinoma,large.cell.carcinoma,0.008810,0.898986,0.009058,0.083146
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000139 (8).png,adenocarcinoma,large.cell.carcinoma,0.011385,0.979098,0.000376,0.009140
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000139 (9).png,adenocarcinoma,large.cell.carcinoma,0.002184,0.992957,0.000133,0.004727
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000139.png,adenocarcinoma,large.cell.carcinoma,0.002084,0.988398,0.000484,0.009034
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000140.png,adenocarcinoma,large.cell.carcinoma,0.009699,0.951921,0.000750,0.037630
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000141 (2).png,adenocarcinoma,large.cell.carcinoma,0.018633,0.909850,0.001079,0.070439
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000142.png,adenocarcinoma,large.cell.carcinoma,0.384532,0.479414,0.021348,0.114706
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000143 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.100700,0.086739,0.001918,0.810643
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000143 (6).png,adenocarcinoma,large.cell.carcinoma,0.021288,0.941148,0.001584,0.035981
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000144 (2).png,adenocarcinoma,large.cell.carcinoma,0.007617,0.976863,0.000536,0.014984
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000144 (5).png,adenocarcinoma,large.cell.carcinoma,0.010956,0.820402,0.000439,0.168203
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000145 (9).png,adenocarcinoma,large.cell.carcinoma,0.003826,0.990678,0.000097,0.005399
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000146 (3).png,adenocarcinoma,large.cell.carcinoma,0.014076,0.932736,0.001143,0.052044
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000146 (6).png,adenocarcinoma,large.cell.carcinoma,0.332515,0.579040,0.007007,0.081439
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000147.png,adenocarcinoma,large.cell.carcinoma,0.000982,0.996350,0.000078,0.002590
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000148 (3).png,adenocarcinoma,large.cell.carcinoma,0.006840,0.972959,0.000419,0.019782
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000148 (6).png,adenocarcinoma,large.cell.carcinoma,0.001374,0.802216,0.002474,0.193937
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000148 (8).png,adenocarcinoma,squamous.cell.carcinoma,0.050576,0.411842,0.008974,0.528608
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000148.png,adenocarcinoma,large.cell.carcinoma,0.074243,0.529396,0.003003,0.393358
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000149 (2).png,adenocarcinoma,large.cell.carcinoma,0.025832,0.932573,0.000906,0.040689
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000149 (4).png,adenocarcinoma,large.cell.carcinoma,0.019272,0.876222,0.003193,0.101312
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000149 (7).png,adenocarcinoma,large.cell.carcinoma,0.092336,0.848556,0.002718,0.056390
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000151 (5).png,adenocarcinoma,large.cell.carcinoma,0.016831,0.950085,0.001283,0.031801
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000153 (5).png,adenocarcinoma,large.cell.carcinoma,0.050362,0.784627,0.005278,0.159733
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000155 (4).png,adenocarcinoma,large.cell.carcinoma,0.031633,0.887908,0.001631,0.078828
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000155.png,adenocarcinoma,large.cell.carcinoma,0.002531,0.972804,0.000381,0.024284
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000156 (4).png,adenocarcinoma,large.cell.carcinoma,0.264177,0.568575,0.007837,0.159411
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000157 (5).png,adenocarcinoma,large.cell.carcinoma,0.009844,0.978399,0.001350,0.010407
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000157 (6).png,adenocarcinoma,large.cell.carcinoma,0.152794,0.707548,0.005703,0.133956
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000158 (2).png,adenocarcinoma,large.cell.carcinoma,0.036740,0.913079,0.003454,0.046728
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.088963,0.802884,0.000785,0.107368
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000158 (5).png,adenocarcinoma,large.cell.carcinoma,0.123904,0.749529,0.001786,0.124782
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000158 (6).png,adenocarcinoma,large.cell.carcinoma,0.014408,0.972863,0.001461,0.011269
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000158.png,adenocarcinoma,adenocarcinoma,0.548238,0.126585,0.011082,0.314096
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000160 (4).png,adenocarcinoma,large.cell.carcinoma,0.015298,0.965085,0.000799,0.018817
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000160 (6).png,adenocarcinoma,large.cell.carcinoma,0.003943,0.921929,0.001709,0.072419
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000161 (4).png,adenocarcinoma,large.cell.carcinoma,0.009836,0.981525,0.000690,0.007950
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000161 (5).png,adenocarcinoma,large.cell.carcinoma,0.226296,0.693506,0.003843,0.076354
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000163 (3).png,adenocarcinoma,adenocarcinoma,0.628803,0.035895,0.001593,0.333710
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000163 (7).png,adenocarcinoma,large.cell.carcinoma,0.041747,0.937186,0.000704,0.020363
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000164 (5).png,adenocarcinoma,large.cell.carcinoma,0.320587,0.534912,0.003148,0.141354
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000165 (6).png,adenocarcinoma,large.cell.carcinoma,0.018455,0.925643,0.007158,0.048743
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000166 (2).png,adenocarcinoma,large.cell.carcinoma,0.011089,0.956959,0.000534,0.031418
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000166 (3).png,adenocarcinoma,large.cell.carcinoma,0.021237,0.957654,0.004218,0.016891
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000166 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.353572,0.063740,0.002282,0.580406
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000167 (3).png,adenocarcinoma,large.cell.carcinoma,0.011241,0.974103,0.001910,0.012746
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000167 (8).png,adenocarcinoma,adenocarcinoma,0.430033,0.372844,0.006252,0.190872
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000168 (3).png,adenocarcinoma,large.cell.carcinoma,0.034680,0.908079,0.001558,0.055683
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000171 (5).png,adenocarcinoma,large.cell.carcinoma,0.041263,0.906552,0.004485,0.047700
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000171.png,adenocarcinoma,large.cell.carcinoma,0.236035,0.520617,0.015707,0.227641
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000172 (3).png,adenocarcinoma,large.cell.carcinoma,0.309211,0.394832,0.003182,0.292776
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000173 (5).png,adenocarcinoma,large.cell.carcinoma,0.042017,0.928482,0.002182,0.027319
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000173 (7).png,adenocarcinoma,large.cell.carcinoma,0.068233,0.724551,0.005021,0.202195
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000174 (4).png,adenocarcinoma,large.cell.carcinoma,0.007655,0.812800,0.009110,0.170434
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000176 (2).png,adenocarcinoma,large.cell.carcinoma,0.048035,0.910638,0.000563,0.040764
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000177 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.257195,0.165241,0.019395,0.558169
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\adenocarcinoma\000177.png,adenocarcinoma,large.cell.carcinoma,0.000656,0.995004,0.000086,0.004254
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000108.png,large.cell.carcinoma,large.cell.carcinoma,0.063900,0.887570,0.002421,0.046108
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000110.png,large.cell.carcinoma,large.cell.carcinoma,0.020452,0.956176,0.002542,0.020829
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000111 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.306414,0.393651,0.002406,0.297529
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000111.png,large.cell.carcinoma,large.cell.carcinoma,0.067627,0.907764,0.001083,0.023525
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000113 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.240325,0.630443,0.002431,0.126801
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000113.png,large.cell.carcinoma,large.cell.carcinoma,0.122276,0.773887,0.005532,0.098306
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000114.png,large.cell.carcinoma,large.cell.carcinoma,0.097585,0.843393,0.001982,0.057040
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000115 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.080731,0.777545,0.000936,0.140787
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000116.png,large.cell.carcinoma,large.cell.carcinoma,0.006310,0.987701,0.000368,0.005620
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000118.png,large.cell.carcinoma,large.cell.carcinoma,0.016799,0.955894,0.000610,0.026697
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000120.png,large.cell.carcinoma,large.cell.carcinoma,0.006363,0.987772,0.000267,0.005599
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000122.png,large.cell.carcinoma,large.cell.carcinoma,0.101261,0.838612,0.001322,0.058806
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000123.png,large.cell.carcinoma,large.cell.carcinoma,0.034690,0.934083,0.000732,0.030495
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000619,0.978760,0.000037,0.020583
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000126.png,large.cell.carcinoma,large.cell.carcinoma,0.087403,0.891895,0.001036,0.019666
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000127 (2).png,large.cell.carcinoma,squamous.cell.carcinoma,0.076478,0.372076,0.002783,0.548663
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000128 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.308339,0.525661,0.005252,0.160748
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000128.png,large.cell.carcinoma,large.cell.carcinoma,0.038656,0.934165,0.000431,0.026748
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000130.png,large.cell.carcinoma,large.cell.carcinoma,0.182670,0.761822,0.001723,0.053785
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000131 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.165514,0.768990,0.002607,0.062889
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000131.png,large.cell.carcinoma,large.cell.carcinoma,0.237359,0.683958,0.001864,0.076818
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000132 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000666,0.977837,0.000092,0.021406
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\附件\Data\test\large.cell.carcinoma\000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.007624,0.947601,0.000151,0.044624
