image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000139 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.182892,0.043964,0.326519,0.446625
/content/附件/Data/test/adenocarcinoma/000139 (6).png,adenocarcinoma,adenocarcinoma,0.514573,0.168409,0.182093,0.134924
/content/附件/Data/test/adenocarcinoma/000139 (8).png,adenocarcinoma,adenocarcinoma,0.897618,0.028854,0.054862,0.018666
/content/附件/Data/test/adenocarcinoma/000139 (9).png,adenocarcinoma,large.cell.carcinoma,0.249166,0.554930,0.145187,0.050717
/content/附件/Data/test/adenocarcinoma/000139.png,adenocarcinoma,adenocarcinoma,0.498919,0.122504,0.219966,0.158610
/content/附件/Data/test/adenocarcinoma/000140.png,adenocarcinoma,large.cell.carcinoma,0.025218,0.673657,0.253176,0.047949
/content/附件/Data/test/adenocarcinoma/000141 (2).png,adenocarcinoma,adenocarcinoma,0.446915,0.180526,0.177554,0.195005
/content/附件/Data/test/adenocarcinoma/000142.png,adenocarcinoma,adenocarcinoma,0.784050,0.046175,0.087539,0.082236
/content/附件/Data/test/adenocarcinoma/000143 (5).png,adenocarcinoma,adenocarcinoma,0.346346,0.282093,0.150644,0.220918
/content/附件/Data/test/adenocarcinoma/000143 (6).png,adenocarcinoma,adenocarcinoma,0.372525,0.089198,0.263258,0.275018
/content/附件/Data/test/adenocarcinoma/000144 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.264019,0.103796,0.171298,0.460886
/content/附件/Data/test/adenocarcinoma/000144 (5).png,adenocarcinoma,large.cell.carcinoma,0.196150,0.346784,0.137672,0.319394
/content/附件/Data/test/adenocarcinoma/000145 (9).png,adenocarcinoma,adenocarcinoma,0.354092,0.260518,0.239181,0.146209
/content/附件/Data/test/adenocarcinoma/000146 (3).png,adenocarcinoma,adenocarcinoma,0.591321,0.049860,0.272417,0.086403
/content/附件/Data/test/adenocarcinoma/000146 (6).png,adenocarcinoma,adenocarcinoma,0.694427,0.063653,0.085528,0.156392
/content/附件/Data/test/adenocarcinoma/000147.png,adenocarcinoma,adenocarcinoma,0.307673,0.181935,0.274721,0.235671
/content/附件/Data/test/adenocarcinoma/000148 (3).png,adenocarcinoma,adenocarcinoma,0.871558,0.008445,0.091817,0.028181
/content/附件/Data/test/adenocarcinoma/000148 (6).png,adenocarcinoma,large.cell.carcinoma,0.239441,0.337264,0.131427,0.291869
/content/附件/Data/test/adenocarcinoma/000148 (8).png,adenocarcinoma,adenocarcinoma,0.696600,0.149843,0.103439,0.050118
/content/附件/Data/test/adenocarcinoma/000148.png,adenocarcinoma,squamous.cell.carcinoma,0.190595,0.064973,0.233625,0.510806
/content/附件/Data/test/adenocarcinoma/000149 (2).png,adenocarcinoma,adenocarcinoma,0.724833,0.082042,0.128034,0.065091
/content/附件/Data/test/adenocarcinoma/000149 (4).png,adenocarcinoma,adenocarcinoma,0.543467,0.136041,0.175535,0.144957
/content/附件/Data/test/adenocarcinoma/000149 (7).png,adenocarcinoma,adenocarcinoma,0.442403,0.125060,0.153601,0.278935
/content/附件/Data/test/adenocarcinoma/000151 (5).png,adenocarcinoma,adenocarcinoma,0.694330,0.053619,0.151189,0.100861
/content/附件/Data/test/adenocarcinoma/000153 (5).png,adenocarcinoma,adenocarcinoma,0.922795,0.014067,0.045391,0.017747
/content/附件/Data/test/adenocarcinoma/000155 (4).png,adenocarcinoma,adenocarcinoma,0.335678,0.129605,0.322386,0.212331
/content/附件/Data/test/adenocarcinoma/000155.png,adenocarcinoma,large.cell.carcinoma,0.152042,0.395717,0.330311,0.121931
/content/附件/Data/test/adenocarcinoma/000156 (4).png,adenocarcinoma,adenocarcinoma,0.707070,0.036144,0.159064,0.097722
/content/附件/Data/test/adenocarcinoma/000157 (5).png,adenocarcinoma,adenocarcinoma,0.416702,0.134362,0.242201,0.206736
/content/附件/Data/test/adenocarcinoma/000157 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.408206,0.050572,0.117583,0.423639
/content/附件/Data/test/adenocarcinoma/000158 (2).png,adenocarcinoma,adenocarcinoma,0.605748,0.095609,0.185104,0.113539
/content/附件/Data/test/adenocarcinoma/000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.016475,0.810271,0.072232,0.101022
/content/附件/Data/test/adenocarcinoma/000158 (5).png,adenocarcinoma,adenocarcinoma,0.557601,0.090937,0.083693,0.267769
/content/附件/Data/test/adenocarcinoma/000158 (6).png,adenocarcinoma,adenocarcinoma,0.569920,0.164405,0.200819,0.064855
/content/附件/Data/test/adenocarcinoma/000158.png,adenocarcinoma,adenocarcinoma,0.906367,0.032694,0.035178,0.025762
/content/附件/Data/test/adenocarcinoma/000160 (4).png,adenocarcinoma,adenocarcinoma,0.656331,0.071268,0.145166,0.127235
/content/附件/Data/test/adenocarcinoma/000160 (6).png,adenocarcinoma,large.cell.carcinoma,0.442940,0.446196,0.038309,0.072556
/content/附件/Data/test/adenocarcinoma/000161 (4).png,adenocarcinoma,adenocarcinoma,0.414353,0.203610,0.227365,0.154672
/content/附件/Data/test/adenocarcinoma/000161 (5).png,adenocarcinoma,adenocarcinoma,0.486898,0.040992,0.212905,0.259206
/content/附件/Data/test/adenocarcinoma/000163 (3).png,adenocarcinoma,adenocarcinoma,0.564438,0.243117,0.083610,0.108835
/content/附件/Data/test/adenocarcinoma/000163 (7).png,adenocarcinoma,adenocarcinoma,0.696813,0.023133,0.120498,0.159556
/content/附件/Data/test/adenocarcinoma/000164 (5).png,adenocarcinoma,adenocarcinoma,0.493281,0.019352,0.121061,0.366307
/content/附件/Data/test/adenocarcinoma/000165 (6).png,adenocarcinoma,adenocarcinoma,0.356437,0.275282,0.228691,0.139591
/content/附件/Data/test/adenocarcinoma/000166 (2).png,adenocarcinoma,large.cell.carcinoma,0.289890,0.436240,0.137202,0.136667
/content/附件/Data/test/adenocarcinoma/000166 (3).png,adenocarcinoma,large.cell.carcinoma,0.013721,0.596391,0.237692,0.152197
/content/附件/Data/test/adenocarcinoma/000166 (4).png,adenocarcinoma,adenocarcinoma,0.337071,0.259042,0.120908,0.282979
/content/附件/Data/test/adenocarcinoma/000167 (3).png,adenocarcinoma,large.cell.carcinoma,0.027388,0.773696,0.076887,0.122029
/content/附件/Data/test/adenocarcinoma/000167 (8).png,adenocarcinoma,adenocarcinoma,0.604009,0.069138,0.093674,0.233179
/content/附件/Data/test/adenocarcinoma/000168 (3).png,adenocarcinoma,adenocarcinoma,0.384920,0.074475,0.186693,0.353913
/content/附件/Data/test/adenocarcinoma/000171 (5).png,adenocarcinoma,adenocarcinoma,0.373377,0.052724,0.342630,0.231270
/content/附件/Data/test/adenocarcinoma/000171.png,adenocarcinoma,adenocarcinoma,0.569171,0.073681,0.148985,0.208163
/content/附件/Data/test/adenocarcinoma/000172 (3).png,adenocarcinoma,large.cell.carcinoma,0.262343,0.367443,0.191747,0.178466
/content/附件/Data/test/adenocarcinoma/000173 (5).png,adenocarcinoma,adenocarcinoma,0.520847,0.064181,0.108220,0.306752
/content/附件/Data/test/adenocarcinoma/000173 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.315079,0.134361,0.217770,0.332790
/content/附件/Data/test/adenocarcinoma/000174 (4).png,adenocarcinoma,adenocarcinoma,0.501452,0.267852,0.128721,0.101976
/content/附件/Data/test/adenocarcinoma/000176 (2).png,adenocarcinoma,normal,0.294595,0.074758,0.530196,0.100451
/content/附件/Data/test/adenocarcinoma/000177 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.328970,0.031347,0.190809,0.448874
/content/附件/Data/test/adenocarcinoma/000177.png,adenocarcinoma,large.cell.carcinoma,0.154348,0.302125,0.290906,0.252620
/content/附件/Data/test/large.cell.carcinoma/000108.png,large.cell.carcinoma,large.cell.carcinoma,0.319026,0.395680,0.233519,0.051775
/content/附件/Data/test/large.cell.carcinoma/000110.png,large.cell.carcinoma,large.cell.carcinoma,0.199053,0.412778,0.236959,0.151210
/content/附件/Data/test/large.cell.carcinoma/000111 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.338899,0.418281,0.144483,0.098337
/content/附件/Data/test/large.cell.carcinoma/000111.png,large.cell.carcinoma,large.cell.carcinoma,0.041807,0.711098,0.177829,0.069266
/content/附件/Data/test/large.cell.carcinoma/000113 (2).png,large.cell.carcinoma,adenocarcinoma,0.475533,0.324602,0.128489,0.071375
/content/附件/Data/test/large.cell.carcinoma/000113.png,large.cell.carcinoma,large.cell.carcinoma,0.385911,0.412975,0.116478,0.084636
/content/附件/Data/test/large.cell.carcinoma/000114.png,large.cell.carcinoma,large.cell.carcinoma,0.097377,0.432067,0.207308,0.263248
/content/附件/Data/test/large.cell.carcinoma/000115 (2).png,large.cell.carcinoma,squamous.cell.carcinoma,0.068839,0.287218,0.135441,0.508502
/content/附件/Data/test/large.cell.carcinoma/000116.png,large.cell.carcinoma,large.cell.carcinoma,0.081346,0.724673,0.114520,0.079461
/content/附件/Data/test/large.cell.carcinoma/000118.png,large.cell.carcinoma,adenocarcinoma,0.524340,0.196650,0.150043,0.128967
/content/附件/Data/test/large.cell.carcinoma/000120.png,large.cell.carcinoma,large.cell.carcinoma,0.164567,0.553336,0.169047,0.113050
/content/附件/Data/test/large.cell.carcinoma/000122.png,large.cell.carcinoma,large.cell.carcinoma,0.203503,0.557245,0.090657,0.148595
/content/附件/Data/test/large.cell.carcinoma/000123.png,large.cell.carcinoma,large.cell.carcinoma,0.046422,0.736151,0.110439,0.106989
/content/附件/Data/test/large.cell.carcinoma/000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.008602,0.711922,0.028957,0.250519
/content/附件/Data/test/large.cell.carcinoma/000126.png,large.cell.carcinoma,large.cell.carcinoma,0.071048,0.752734,0.125887,0.050332
/content/附件/Data/test/large.cell.carcinoma/000127 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.202806,0.727250,0.032110,0.037834
/content/附件/Data/test/large.cell.carcinoma/000128 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.168337,0.579009,0.122319,0.130335
/content/附件/Data/test/large.cell.carcinoma/000128.png,large.cell.carcinoma,adenocarcinoma,0.557911,0.377144,0.033107,0.031838
/content/附件/Data/test/large.cell.carcinoma/000130.png,large.cell.carcinoma,large.cell.carcinoma,0.180739,0.690141,0.088949,0.040171
/content/附件/Data/test/large.cell.carcinoma/000131 (2).png,large.cell.carcinoma,adenocarcinoma,0.420983,0.204221,0.120731,0.254064
/content/附件/Data/test/large.cell.carcinoma/000131.png,large.cell.carcinoma,normal,0.264537,0.266579,0.388155,0.080729
/content/附件/Data/test/large.cell.carcinoma/000132 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.019276,0.784781,0.079353,0.116590
/content/附件/Data/test/large.cell.carcinoma/000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.052997,0.779160,0.056305,0.111538
/content/附件/Data/test/large.cell.carcinoma/000133.png,large.cell.carcinoma,large.cell.carcinoma,0.111278,0.618841,0.216176,0.053705
/content/附件/Data/test/large.cell.carcinoma/000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.047474,0.752835,0.082994,0.116698
/content/附件/Data/test/large.cell.carcinoma/000137.png,large.cell.carcinoma,large.cell.carcinoma,0.266698,0.527101,0.127854,0.078347
/content/附件/Data/test/large.cell.carcinoma/000138 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.166253,0.502314,0.162561,0.168872
/content/附件/Data/test/large.cell.carcinoma/000141.png,large.cell.carcinoma,large.cell.carcinoma,0.091191,0.619837,0.105525,0.183447
/content/附件/Data/test/large.cell.carcinoma/000143.png,large.cell.carcinoma,large.cell.carcinoma,0.099738,0.390036,0.343686,0.166541
/content/附件/Data/test/large.cell.carcinoma/000147 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.013048,0.910249,0.025999,0.050705
/content/附件/Data/test/large.cell.carcinoma/000148 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.156686,0.497157,0.104070,0.242088
/content/附件/Data/test/large.cell.carcinoma/000148.png,large.cell.carcinoma,large.cell.carcinoma,0.072076,0.766981,0.092637,0.068306
/content/附件/Data/test/large.cell.carcinoma/000149.png,large.cell.carcinoma,large.cell.carcinoma,0.039439,0.790599,0.057805,0.112158
/content/附件/Data/test/large.cell.carcinoma/000150.png,large.cell.carcinoma,large.cell.carcinoma,0.251441,0.643331,0.080838,0.024391
/content/附件/Data/test/large.cell.carcinoma/000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.047749,0.829199,0.054319,0.068733
/content/附件/Data/test/large.cell.carcinoma/000154.png,large.cell.carcinoma,large.cell.carcinoma,0.172581,0.600130,0.170810,0.056479
/content/附件/Data/test/large.cell.carcinoma/000155.png,large.cell.carcinoma,large.cell.carcinoma,0.013746,0.800473,0.103928,0.081853
/content/附件/Data/test/large.cell.carcinoma/000158.png,large.cell.carcinoma,large.cell.carcinoma,0.029878,0.941808,0.016801,0.011513
/content/附件/Data/test/large.cell.carcinoma/000159 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.028025,0.847501,0.060323,0.064151
/content/附件/Data/test/large.cell.carcinoma/000159.png,large.cell.carcinoma,large.cell.carcinoma,0.250373,0.404182,0.273308,0.072137
/content/附件/Data/test/large.cell.carcinoma/000160.png,large.cell.carcinoma,large.cell.carcinoma,0.233868,0.535166,0.137484,0.093482
/content/附件/Data/test/large.cell.carcinoma/000162.png,large.cell.carcinoma,large.cell.carcinoma,0.263824,0.543848,0.113442,0.078886
/content/附件/Data/test/large.cell.carcinoma/000163.png,large.cell.carcinoma,large.cell.carcinoma,0.052857,0.360902,0.311245,0.274996
/content/附件/Data/test/large.cell.carcinoma/000169.png,large.cell.carcinoma,large.cell.carcinoma,0.069826,0.870346,0.053104,0.006724
/content/附件/Data/test/large.cell.carcinoma/000170.png,large.cell.carcinoma,large.cell.carcinoma,0.279409,0.376422,0.198469,0.145700
/content/附件/Data/test/large.cell.carcinoma/000171.png,large.cell.carcinoma,large.cell.carcinoma,0.073386,0.857258,0.018573,0.050783
/content/附件/Data/test/large.cell.carcinoma/000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.163660,0.709518,0.043070,0.083753
/content/附件/Data/test/large.cell.carcinoma/000172.png,large.cell.carcinoma,large.cell.carcinoma,0.120286,0.497113,0.296342,0.086259
/content/附件/Data/test/large.cell.carcinoma/000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.016394,0.938057,0.021320,0.024229
/content/附件/Data/test/large.cell.carcinoma/000173.png,large.cell.carcinoma,large.cell.carcinoma,0.144039,0.550945,0.218860,0.086157
/content/附件/Data/test/large.cell.carcinoma/000174.png,large.cell.carcinoma,large.cell.carcinoma,0.018010,0.819988,0.078194,0.083808
/content/附件/Data/test/normal/10 (2) - Copy.png,normal,normal,0.006259,0.009124,0.946240,0.038378
/content/附件/Data/test/normal/10 (2).png,normal,normal,0.006259,0.009124,0.946240,0.038378
/content/附件/Data/test/normal/10 - Copy (2) - Copy.png,normal,normal,0.005789,0.012720,0.912863,0.068628
/content/附件/Data/test/normal/10 - Copy (2).png,normal,normal,0.005789,0.012720,0.912863,0.068628
/content/附件/Data/test/normal/10 - Copy (3).png,normal,normal,0.004191,0.015331,0.941145,0.039332
/content/附件/Data/test/normal/10 - Copy - Copy.png,normal,normal,0.004689,0.012684,0.916533,0.066094
/content/附件/Data/test/normal/10 - Copy.png,normal,normal,0.004689,0.012684,0.916533,0.066094
/content/附件/Data/test/normal/10.png,normal,normal,0.004191,0.015331,0.941145,0.039332
/content/附件/Data/test/normal/11 (2) - Copy.png,normal,normal,0.023032,0.049576,0.877035,0.050356
/content/附件/Data/test/normal/11 (2).png,normal,normal,0.023032,0.049576,0.877035,0.050356
/content/附件/Data/test/normal/11 - Copy (2) - Copy.png,normal,normal,0.001990,0.002964,0.949696,0.045349
/content/附件/Data/test/normal/11 - Copy (2).png,normal,normal,0.001990,0.002964,0.949696,0.045349
/content/附件/Data/test/normal/11 - Copy (3).png,normal,normal,0.016810,0.052031,0.884337,0.046822
/content/附件/Data/test/normal/11 - Copy - Copy.png,normal,normal,0.001987,0.002522,0.963194,0.032298
/content/附件/Data/test/normal/11 - Copy.png,normal,normal,0.001987,0.002522,0.963194,0.032298
/content/附件/Data/test/normal/11.png,normal,normal,0.016810,0.052031,0.884337,0.046822
/content/附件/Data/test/normal/12 (2) - Copy.png,normal,normal,0.014037,0.035741,0.919078,0.031143
/content/附件/Data/test/normal/12 (2).png,normal,normal,0.014037,0.035741,0.919078,0.031143
/content/附件/Data/test/normal/12 - Copy (2) - Copy.png,normal,normal,0.019120,0.020593,0.904310,0.055977
/content/附件/Data/test/normal/12 - Copy (2).png,normal,normal,0.019120,0.020593,0.904310,0.055977
/content/附件/Data/test/normal/12 - Copy (3).png,normal,normal,0.022029,0.052357,0.893811,0.031803
/content/附件/Data/test/normal/12 - Copy - Copy.png,normal,normal,0.015259,0.043299,0.898165,0.043278
/content/附件/Data/test/normal/12 - Copy.png,normal,normal,0.015259,0.043299,0.898165,0.043278
/content/附件/Data/test/normal/21.png,normal,normal,0.027311,0.058500,0.894765,0.019423
/content/附件/Data/test/normal/22.png,normal,adenocarcinoma,0.583684,0.061280,0.182436,0.172600
/content/附件/Data/test/normal/23.png,normal,normal,0.300692,0.085396,0.586431,0.027481
/content/附件/Data/test/normal/24 - Copy.png,normal,normal,0.006921,0.007842,0.978207,0.007030
/content/附件/Data/test/normal/24.png,normal,normal,0.006623,0.008529,0.977210,0.007638
/content/附件/Data/test/normal/25.png,normal,normal,0.016188,0.024207,0.948237,0.011368
/content/附件/Data/test/normal/6 (2) - Copy.png,normal,normal,0.013217,0.011427,0.966308,0.009048
/content/附件/Data/test/normal/6 (2).png,normal,normal,0.013217,0.011427,0.966308,0.009048
/content/附件/Data/test/normal/6 - Copy (2) - Copy.png,normal,normal,0.015995,0.013299,0.961950,0.008756
/content/附件/Data/test/normal/6 - Copy (2).png,normal,normal,0.015995,0.013299,0.961950,0.008756
/content/附件/Data/test/normal/6 - Copy (3).png,normal,normal,0.013217,0.011427,0.966308,0.009048
/content/附件/Data/test/normal/6 - Copy.png,normal,normal,0.015995,0.013299,0.961950,0.008756
/content/附件/Data/test/normal/6.png,normal,normal,0.013217,0.011427,0.966308,0.009048
/content/附件/Data/test/normal/7 (2) - Copy.png,normal,normal,0.031098,0.083549,0.839705,0.045647
/content/附件/Data/test/normal/7 (2).png,normal,normal,0.031098,0.083549,0.839705,0.045647
/content/附件/Data/test/normal/7 - Copy (2) - Copy.png,normal,normal,0.009628,0.013537,0.966814,0.010021
/content/附件/Data/test/normal/7 - Copy (2).png,normal,normal,0.009628,0.013537,0.966814,0.010021
/content/附件/Data/test/normal/7 - Copy (3).png,normal,normal,0.031098,0.083549,0.839705,0.045647
/content/附件/Data/test/normal/7 - Copy - Copy.png,normal,normal,0.009628,0.013537,0.966814,0.010021
/content/附件/Data/test/normal/7 - Copy.png,normal,normal,0.009628,0.013537,0.966814,0.010021
/content/附件/Data/test/normal/7.png,normal,normal,0.031098,0.083549,0.839705,0.045647
/content/附件/Data/test/normal/8 (2) - Copy.png,normal,normal,0.026129,0.015233,0.942921,0.015717
/content/附件/Data/test/normal/8 (2).png,normal,normal,0.026129,0.015233,0.942921,0.015717
/content/附件/Data/test/normal/8 - Copy (2) - Copy.png,normal,normal,0.026368,0.028931,0.910192,0.034508
/content/附件/Data/test/normal/8 - Copy (2).png,normal,normal,0.026368,0.028931,0.910192,0.034508
