image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000121.png,adenocarcinoma,adenocarcinoma,0.646455,0.053992,0.044413,0.255141
/content/附件/Data/test/adenocarcinoma/000122 (4).png,adenocarcinoma,adenocarcinoma,0.512176,0.313929,0.039073,0.134822
/content/附件/Data/test/adenocarcinoma/000122.png,adenocarcinoma,adenocarcinoma,0.570445,0.049024,0.031994,0.348536
/content/附件/Data/test/adenocarcinoma/000123 (4).png,adenocarcinoma,adenocarcinoma,0.681037,0.074768,0.024279,0.219916
/content/附件/Data/test/adenocarcinoma/000123 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.029824,0.112718,0.046645,0.810813
/content/附件/Data/test/adenocarcinoma/000123 (9).png,adenocarcinoma,adenocarcinoma,0.872054,0.022591,0.021160,0.084196
/content/附件/Data/test/adenocarcinoma/000124 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.044477,0.124677,0.040934,0.789912
/content/附件/Data/test/adenocarcinoma/000124 (9).png,adenocarcinoma,squamous.cell.carcinoma,0.382541,0.160247,0.014539,0.442673
/content/附件/Data/test/adenocarcinoma/000125 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.198897,0.018019,0.268693,0.514391
/content/附件/Data/test/adenocarcinoma/000125 (4).png,adenocarcinoma,normal,0.040328,0.047751,0.692842,0.219079
/content/附件/Data/test/adenocarcinoma/000125 (5).png,adenocarcinoma,large.cell.carcinoma,0.115978,0.356366,0.259706,0.267950
/content/附件/Data/test/adenocarcinoma/000125 (6).png,adenocarcinoma,normal,0.273056,0.311536,0.365291,0.050117
/content/附件/Data/test/adenocarcinoma/000125 (8).png,adenocarcinoma,squamous.cell.carcinoma,0.313680,0.274583,0.018606,0.393131
/content/附件/Data/test/adenocarcinoma/000126 (6).png,adenocarcinoma,adenocarcinoma,0.610839,0.009990,0.006866,0.372306
/content/附件/Data/test/adenocarcinoma/000127 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.015299,0.315805,0.043903,0.624993
/content/附件/Data/test/adenocarcinoma/000128 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.026111,0.048734,0.113669,0.811487
/content/附件/Data/test/adenocarcinoma/000129 (5).png,adenocarcinoma,adenocarcinoma,0.566072,0.309577,0.026748,0.097603
/content/附件/Data/test/adenocarcinoma/000129.png,adenocarcinoma,adenocarcinoma,0.677735,0.073234,0.025210,0.223821
/content/附件/Data/test/adenocarcinoma/000130 (6).png,adenocarcinoma,large.cell.carcinoma,0.112591,0.619455,0.042944,0.225010
/content/附件/Data/test/adenocarcinoma/000131 (2).png,adenocarcinoma,normal,0.121666,0.180339,0.474434,0.223560
/content/附件/Data/test/adenocarcinoma/000132 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.019317,0.349711,0.189555,0.441416
/content/附件/Data/test/adenocarcinoma/000132 (7).png,adenocarcinoma,adenocarcinoma,0.497791,0.163514,0.025967,0.312729
/content/附件/Data/test/adenocarcinoma/000132 (8).png,adenocarcinoma,adenocarcinoma,0.872947,0.009918,0.011338,0.105797
/content/附件/Data/test/adenocarcinoma/000132.png,adenocarcinoma,adenocarcinoma,0.444768,0.125223,0.017863,0.412147
/content/附件/Data/test/adenocarcinoma/000133 (2).png,adenocarcinoma,adenocarcinoma,0.663615,0.091895,0.023612,0.220877
/content/附件/Data/test/adenocarcinoma/000133 (4).png,adenocarcinoma,adenocarcinoma,0.416726,0.163033,0.136752,0.283489
/content/附件/Data/test/adenocarcinoma/000134 (2).png,adenocarcinoma,adenocarcinoma,0.860065,0.016834,0.025395,0.097706
/content/附件/Data/test/adenocarcinoma/000134 (9).png,adenocarcinoma,adenocarcinoma,0.947395,0.014958,0.007927,0.029719
/content/附件/Data/test/adenocarcinoma/000134.png,adenocarcinoma,squamous.cell.carcinoma,0.073259,0.046932,0.011400,0.868409
/content/附件/Data/test/adenocarcinoma/000135 (5).png,adenocarcinoma,large.cell.carcinoma,0.012884,0.895346,0.031241,0.060529
/content/附件/Data/test/adenocarcinoma/000136 (2).png,adenocarcinoma,adenocarcinoma,0.615859,0.176641,0.108812,0.098688
/content/附件/Data/test/adenocarcinoma/000136 (8).png,adenocarcinoma,squamous.cell.carcinoma,0.058567,0.217230,0.113028,0.611174
/content/附件/Data/test/adenocarcinoma/000137 (2).png,adenocarcinoma,large.cell.carcinoma,0.164599,0.642239,0.063335,0.129827
/content/附件/Data/test/adenocarcinoma/000137 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.113970,0.160880,0.160253,0.564897
/content/附件/Data/test/adenocarcinoma/000137 (8).png,adenocarcinoma,adenocarcinoma,0.594295,0.124937,0.067621,0.213148
/content/附件/Data/test/adenocarcinoma/000138 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.056463,0.271152,0.062377,0.610008
/content/附件/Data/test/adenocarcinoma/000138 (9).png,adenocarcinoma,adenocarcinoma,0.648838,0.070523,0.015507,0.265131
/content/附件/Data/test/adenocarcinoma/000139 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.259446,0.149242,0.118696,0.472615
/content/附件/Data/test/adenocarcinoma/000139 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.084641,0.175462,0.272225,0.467672
/content/附件/Data/test/adenocarcinoma/000139 (8).png,adenocarcinoma,adenocarcinoma,0.860638,0.042953,0.023468,0.072941
/content/附件/Data/test/adenocarcinoma/000139 (9).png,adenocarcinoma,adenocarcinoma,0.335317,0.287934,0.076612,0.300136
/content/附件/Data/test/adenocarcinoma/000139.png,adenocarcinoma,squamous.cell.carcinoma,0.443787,0.036154,0.032535,0.487524
/content/附件/Data/test/adenocarcinoma/000140.png,adenocarcinoma,large.cell.carcinoma,0.010836,0.820591,0.014840,0.153733
/content/附件/Data/test/adenocarcinoma/000141 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.109961,0.183611,0.067283,0.639145
/content/附件/Data/test/adenocarcinoma/000142.png,adenocarcinoma,adenocarcinoma,0.825832,0.033021,0.011688,0.129459
/content/附件/Data/test/adenocarcinoma/000143 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.046800,0.073421,0.013376,0.866403
/content/附件/Data/test/adenocarcinoma/000143 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.031929,0.031159,0.150402,0.786511
/content/附件/Data/test/adenocarcinoma/000144 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.017535,0.083900,0.059436,0.839128
/content/附件/Data/test/adenocarcinoma/000144 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.068928,0.156587,0.012716,0.761769
/content/附件/Data/test/adenocarcinoma/000145 (9).png,adenocarcinoma,adenocarcinoma,0.543236,0.178583,0.009457,0.268724
/content/附件/Data/test/adenocarcinoma/000146 (3).png,adenocarcinoma,adenocarcinoma,0.518566,0.060499,0.291031,0.129903
/content/附件/Data/test/adenocarcinoma/000146 (6).png,adenocarcinoma,adenocarcinoma,0.911520,0.023886,0.002291,0.062303
/content/附件/Data/test/adenocarcinoma/000147.png,adenocarcinoma,squamous.cell.carcinoma,0.127183,0.260453,0.016764,0.595600
/content/附件/Data/test/adenocarcinoma/000148 (3).png,adenocarcinoma,adenocarcinoma,0.899673,0.011857,0.023489,0.064981
/content/附件/Data/test/adenocarcinoma/000148 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.081983,0.197503,0.131361,0.589152
/content/附件/Data/test/adenocarcinoma/000148 (8).png,adenocarcinoma,adenocarcinoma,0.585854,0.075361,0.085208,0.253577
/content/附件/Data/test/adenocarcinoma/000148.png,adenocarcinoma,adenocarcinoma,0.502974,0.086533,0.157766,0.252726
/content/附件/Data/test/adenocarcinoma/000149 (2).png,adenocarcinoma,adenocarcinoma,0.446693,0.052288,0.059773,0.441246
/content/附件/Data/test/adenocarcinoma/000149 (4).png,adenocarcinoma,adenocarcinoma,0.583256,0.066959,0.230535,0.119250
/content/附件/Data/test/adenocarcinoma/000149 (7).png,adenocarcinoma,large.cell.carcinoma,0.123200,0.752485,0.011315,0.113000
/content/附件/Data/test/adenocarcinoma/000151 (5).png,adenocarcinoma,adenocarcinoma,0.551603,0.098415,0.279027,0.070955
/content/附件/Data/test/adenocarcinoma/000153 (5).png,adenocarcinoma,adenocarcinoma,0.664795,0.037781,0.057722,0.239702
/content/附件/Data/test/adenocarcinoma/000155 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.094384,0.360575,0.174108,0.370933
/content/附件/Data/test/adenocarcinoma/000155.png,adenocarcinoma,squamous.cell.carcinoma,0.221775,0.049897,0.094388,0.633940
/content/附件/Data/test/adenocarcinoma/000156 (4).png,adenocarcinoma,adenocarcinoma,0.987323,0.000221,0.001805,0.010651
/content/附件/Data/test/adenocarcinoma/000157 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.263624,0.205073,0.154278,0.377025
/content/附件/Data/test/adenocarcinoma/000157 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.334203,0.180465,0.053948,0.431384
/content/附件/Data/test/adenocarcinoma/000158 (2).png,adenocarcinoma,large.cell.carcinoma,0.089035,0.632062,0.098168,0.180735
/content/附件/Data/test/adenocarcinoma/000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.000354,0.999377,0.000239,0.000031
/content/附件/Data/test/adenocarcinoma/000158 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.015842,0.246609,0.007751,0.729797
/content/附件/Data/test/adenocarcinoma/000158 (6).png,adenocarcinoma,adenocarcinoma,0.601696,0.155285,0.195724,0.047296
/content/附件/Data/test/adenocarcinoma/000158.png,adenocarcinoma,adenocarcinoma,0.797495,0.026715,0.018446,0.157343
/content/附件/Data/test/adenocarcinoma/000160 (4).png,adenocarcinoma,large.cell.carcinoma,0.115953,0.736434,0.026982,0.120631
/content/附件/Data/test/adenocarcinoma/000160 (6).png,adenocarcinoma,adenocarcinoma,0.615507,0.207279,0.085234,0.091980
/content/附件/Data/test/adenocarcinoma/000161 (4).png,adenocarcinoma,large.cell.carcinoma,0.298244,0.343277,0.066288,0.292190
/content/附件/Data/test/adenocarcinoma/000161 (5).png,adenocarcinoma,adenocarcinoma,0.922843,0.005525,0.007122,0.064510
/content/附件/Data/test/adenocarcinoma/000163 (3).png,adenocarcinoma,adenocarcinoma,0.941535,0.022862,0.004965,0.030637
/content/附件/Data/test/adenocarcinoma/000163 (7).png,adenocarcinoma,adenocarcinoma,0.811856,0.004571,0.003834,0.179740
/content/附件/Data/test/adenocarcinoma/000164 (5).png,adenocarcinoma,adenocarcinoma,0.889004,0.008236,0.002627,0.100134
/content/附件/Data/test/adenocarcinoma/000165 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.025528,0.014468,0.075090,0.884913
/content/附件/Data/test/adenocarcinoma/000166 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.288102,0.316882,0.034008,0.361008
/content/附件/Data/test/adenocarcinoma/000166 (3).png,adenocarcinoma,large.cell.carcinoma,0.001561,0.954523,0.003594,0.040322
/content/附件/Data/test/adenocarcinoma/000166 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.099336,0.158700,0.011183,0.730781
/content/附件/Data/test/adenocarcinoma/000167 (3).png,adenocarcinoma,large.cell.carcinoma,0.030534,0.834183,0.004451,0.130832
/content/附件/Data/test/adenocarcinoma/000167 (8).png,adenocarcinoma,adenocarcinoma,0.829762,0.015153,0.005735,0.149350
/content/附件/Data/test/adenocarcinoma/000168 (3).png,adenocarcinoma,squamous.cell.carcinoma,0.154913,0.188373,0.084225,0.572489
/content/附件/Data/test/adenocarcinoma/000171 (5).png,adenocarcinoma,large.cell.carcinoma,0.100571,0.401278,0.165642,0.332509
/content/附件/Data/test/adenocarcinoma/000171.png,adenocarcinoma,adenocarcinoma,0.702378,0.103688,0.031902,0.162032
/content/附件/Data/test/adenocarcinoma/000172 (3).png,adenocarcinoma,squamous.cell.carcinoma,0.213100,0.233303,0.146929,0.406669
/content/附件/Data/test/adenocarcinoma/000173 (5).png,adenocarcinoma,large.cell.carcinoma,0.321060,0.476702,0.066790,0.135448
/content/附件/Data/test/adenocarcinoma/000173 (7).png,adenocarcinoma,large.cell.carcinoma,0.064342,0.471265,0.012066,0.452327
/content/附件/Data/test/adenocarcinoma/000174 (4).png,adenocarcinoma,large.cell.carcinoma,0.340604,0.474616,0.153522,0.031258
/content/附件/Data/test/adenocarcinoma/000176 (2).png,adenocarcinoma,large.cell.carcinoma,0.130653,0.544490,0.043635,0.281222
/content/附件/Data/test/adenocarcinoma/000177 (4).png,adenocarcinoma,adenocarcinoma,0.552072,0.047492,0.003570,0.396866
/content/附件/Data/test/adenocarcinoma/000177.png,adenocarcinoma,squamous.cell.carcinoma,0.004333,0.028985,0.008720,0.957962
/content/附件/Data/test/large.cell.carcinoma/000108.png,large.cell.carcinoma,squamous.cell.carcinoma,0.021551,0.052318,0.030541,0.895590
/content/附件/Data/test/large.cell.carcinoma/000110.png,large.cell.carcinoma,large.cell.carcinoma,0.020035,0.704865,0.001754,0.273347
/content/附件/Data/test/large.cell.carcinoma/000111 (2).png,large.cell.carcinoma,squamous.cell.carcinoma,0.025570,0.069235,0.040900,0.864296
/content/附件/Data/test/large.cell.carcinoma/000111.png,large.cell.carcinoma,large.cell.carcinoma,0.001542,0.934034,0.002848,0.061576
/content/附件/Data/test/large.cell.carcinoma/000113 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.069030,0.478929,0.076858,0.375182
/content/附件/Data/test/large.cell.carcinoma/000113.png,large.cell.carcinoma,large.cell.carcinoma,0.021356,0.902774,0.028738,0.047132
/content/附件/Data/test/large.cell.carcinoma/000114.png,large.cell.carcinoma,large.cell.carcinoma,0.040797,0.924018,0.005540,0.029645
/content/附件/Data/test/large.cell.carcinoma/000115 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.012455,0.853736,0.044134,0.089676
/content/附件/Data/test/large.cell.carcinoma/000116.png,large.cell.carcinoma,large.cell.carcinoma,0.007512,0.987784,0.001099,0.003604
/content/附件/Data/test/large.cell.carcinoma/000118.png,large.cell.carcinoma,squamous.cell.carcinoma,0.059745,0.044573,0.028806,0.866876
/content/附件/Data/test/large.cell.carcinoma/000120.png,large.cell.carcinoma,large.cell.carcinoma,0.001514,0.951385,0.003688,0.043413
/content/附件/Data/test/large.cell.carcinoma/000122.png,large.cell.carcinoma,large.cell.carcinoma,0.085351,0.847825,0.009382,0.057442
/content/附件/Data/test/large.cell.carcinoma/000123.png,large.cell.carcinoma,large.cell.carcinoma,0.011568,0.859911,0.030522,0.097999
/content/附件/Data/test/large.cell.carcinoma/000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000272,0.993465,0.001716,0.004547
/content/附件/Data/test/large.cell.carcinoma/000126.png,large.cell.carcinoma,large.cell.carcinoma,0.005828,0.983081,0.000387,0.010705
/content/附件/Data/test/large.cell.carcinoma/000127 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.198616,0.559077,0.055451,0.186856
/content/附件/Data/test/large.cell.carcinoma/000128 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.364161,0.611048,0.013599,0.011192
/content/附件/Data/test/large.cell.carcinoma/000128.png,large.cell.carcinoma,squamous.cell.carcinoma,0.164705,0.169106,0.045961,0.620228
/content/附件/Data/test/large.cell.carcinoma/000130.png,large.cell.carcinoma,squamous.cell.carcinoma,0.311030,0.163982,0.096212,0.428776
/content/附件/Data/test/large.cell.carcinoma/000131 (2).png,large.cell.carcinoma,squamous.cell.carcinoma,0.090858,0.040004,0.065634,0.803504
/content/附件/Data/test/large.cell.carcinoma/000131.png,large.cell.carcinoma,large.cell.carcinoma,0.147249,0.702831,0.045172,0.104747
/content/附件/Data/test/large.cell.carcinoma/000132 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001890,0.986810,0.004325,0.006975
/content/附件/Data/test/large.cell.carcinoma/000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.002624,0.965580,0.010978,0.020818
/content/附件/Data/test/large.cell.carcinoma/000133.png,large.cell.carcinoma,large.cell.carcinoma,0.068005,0.871207,0.009454,0.051333
/content/附件/Data/test/large.cell.carcinoma/000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.017524,0.964764,0.005703,0.012009
/content/附件/Data/test/large.cell.carcinoma/000137.png,large.cell.carcinoma,large.cell.carcinoma,0.029141,0.957845,0.004163,0.008852
/content/附件/Data/test/large.cell.carcinoma/000138 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.015310,0.953708,0.020877,0.010105
/content/附件/Data/test/large.cell.carcinoma/000141.png,large.cell.carcinoma,squamous.cell.carcinoma,0.014427,0.473574,0.018597,0.493402
/content/附件/Data/test/large.cell.carcinoma/000143.png,large.cell.carcinoma,large.cell.carcinoma,0.011914,0.633553,0.048167,0.306366
/content/附件/Data/test/large.cell.carcinoma/000147 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001128,0.986000,0.002418,0.010454
/content/附件/Data/test/large.cell.carcinoma/000148 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.022756,0.776721,0.127853,0.072671
/content/附件/Data/test/large.cell.carcinoma/000148.png,large.cell.carcinoma,large.cell.carcinoma,0.102209,0.753203,0.035228,0.109360
/content/附件/Data/test/large.cell.carcinoma/000149.png,large.cell.carcinoma,large.cell.carcinoma,0.008598,0.976297,0.000628,0.014477
/content/附件/Data/test/large.cell.carcinoma/000150.png,large.cell.carcinoma,large.cell.carcinoma,0.004041,0.970253,0.010004,0.015702
/content/附件/Data/test/large.cell.carcinoma/000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001580,0.968376,0.002106,0.027937
/content/附件/Data/test/large.cell.carcinoma/000154.png,large.cell.carcinoma,large.cell.carcinoma,0.009279,0.919136,0.055631,0.015954
/content/附件/Data/test/large.cell.carcinoma/000155.png,large.cell.carcinoma,large.cell.carcinoma,0.009430,0.971368,0.016073,0.003129
/content/附件/Data/test/large.cell.carcinoma/000158.png,large.cell.carcinoma,large.cell.carcinoma,0.116529,0.871191,0.002276,0.010003
/content/附件/Data/test/large.cell.carcinoma/000159 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000707,0.940336,0.003034,0.055923
/content/附件/Data/test/large.cell.carcinoma/000159.png,large.cell.carcinoma,large.cell.carcinoma,0.047035,0.869476,0.014415,0.069074
/content/附件/Data/test/large.cell.carcinoma/000160.png,large.cell.carcinoma,squamous.cell.carcinoma,0.085082,0.077090,0.033547,0.804281
/content/附件/Data/test/large.cell.carcinoma/000162.png,large.cell.carcinoma,large.cell.carcinoma,0.038703,0.948740,0.000947,0.011609
/content/附件/Data/test/large.cell.carcinoma/000163.png,large.cell.carcinoma,large.cell.carcinoma,0.005274,0.599552,0.031528,0.363647
/content/附件/Data/test/large.cell.carcinoma/000169.png,large.cell.carcinoma,squamous.cell.carcinoma,0.322094,0.109748,0.023458,0.544700
/content/附件/Data/test/large.cell.carcinoma/000170.png,large.cell.carcinoma,squamous.cell.carcinoma,0.171569,0.062892,0.061076,0.704463
/content/附件/Data/test/large.cell.carcinoma/000171.png,large.cell.carcinoma,large.cell.carcinoma,0.018891,0.673124,0.003099,0.304886
/content/附件/Data/test/large.cell.carcinoma/000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001987,0.985269,0.003311,0.009433
/content/附件/Data/test/large.cell.carcinoma/000172.png,large.cell.carcinoma,large.cell.carcinoma,0.007416,0.971363,0.004343,0.016877
/content/附件/Data/test/large.cell.carcinoma/000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.003999,0.935500,0.015419,0.045082
/content/附件/Data/test/large.cell.carcinoma/000173.png,large.cell.carcinoma,large.cell.carcinoma,0.026261,0.919096,0.007477,0.047166
/content/附件/Data/test/large.cell.carcinoma/000174.png,large.cell.carcinoma,large.cell.carcinoma,0.008199,0.598882,0.028257,0.364662
/content/附件/Data/test/normal/10 (2) - Copy.png,normal,normal,0.000205,0.000021,0.999772,0.000001
/content/附件/Data/test/normal/10 (2).png,normal,normal,0.000205,0.000021,0.999772,0.000001
/content/附件/Data/test/normal/10 - Copy (2) - Copy.png,normal,normal,0.000055,0.000018,0.999925,0.000003
/content/附件/Data/test/normal/10 - Copy (2).png,normal,normal,0.000055,0.000018,0.999925,0.000003
/content/附件/Data/test/normal/10 - Copy (3).png,normal,normal,0.000016,0.000014,0.999970,0.000001
/content/附件/Data/test/normal/10 - Copy - Copy.png,normal,normal,0.000023,0.000011,0.999963,0.000003
/content/附件/Data/test/normal/10 - Copy.png,normal,normal,0.000023,0.000011,0.999963,0.000003
/content/附件/Data/test/normal/10.png,normal,normal,0.000016,0.000014,0.999970,0.000001
/content/附件/Data/test/normal/11 (2) - Copy.png,normal,normal,0.000015,0.000008,0.999804,0.000173
/content/附件/Data/test/normal/11 (2).png,normal,normal,0.000015,0.000008,0.999804,0.000173
/content/附件/Data/test/normal/11 - Copy (2) - Copy.png,normal,normal,0.000005,0.000010,0.999307,0.000677
/content/附件/Data/test/normal/11 - Copy (2).png,normal,normal,0.000005,0.000010,0.999307,0.000677
/content/附件/Data/test/normal/11 - Copy (3).png,normal,normal,0.000021,0.000013,0.999864,0.000102
/content/附件/Data/test/normal/11 - Copy - Copy.png,normal,normal,0.000030,0.000103,0.995248,0.004618
/content/附件/Data/test/normal/11 - Copy.png,normal,normal,0.000030,0.000103,0.995248,0.004618
/content/附件/Data/test/normal/11.png,normal,normal,0.000021,0.000013,0.999864,0.000102
/content/附件/Data/test/normal/12 (2) - Copy.png,normal,normal,0.000009,0.000442,0.999545,0.000005
/content/附件/Data/test/normal/12 (2).png,normal,normal,0.000009,0.000442,0.999545,0.000005
/content/附件/Data/test/normal/12 - Copy (2) - Copy.png,normal,normal,0.000186,0.000303,0.999509,0.000001
/content/附件/Data/test/normal/12 - Copy (2).png,normal,normal,0.000186,0.000303,0.999509,0.000001
/content/附件/Data/test/normal/12 - Copy (3).png,normal,normal,0.000014,0.000782,0.999201,0.000003
/content/附件/Data/test/normal/12 - Copy - Copy.png,normal,normal,0.000008,0.000145,0.999844,0.000002
/content/附件/Data/test/normal/12 - Copy.png,normal,normal,0.000008,0.000145,0.999844,0.000002
/content/附件/Data/test/normal/21.png,normal,normal,0.000018,0.000147,0.999833,0.000002
/content/附件/Data/test/normal/22.png,normal,large.cell.carcinoma,0.171129,0.600077,0.228767,0.000027
/content/附件/Data/test/normal/23.png,normal,adenocarcinoma,0.538333,0.018197,0.226281,0.217188
/content/附件/Data/test/normal/24 - Copy.png,normal,normal,0.000000,0.000018,0.998775,0.001207
/content/附件/Data/test/normal/24.png,normal,normal,0.000001,0.000021,0.997651,0.002328
/content/附件/Data/test/normal/25.png,normal,normal,0.000856,0.000146,0.993952,0.005046
/content/附件/Data/test/normal/6 (2) - Copy.png,normal,normal,0.000000,0.000112,0.999887,0.000001
/content/附件/Data/test/normal/6 (2).png,normal,normal,0.000000,0.000112,0.999887,0.000001
/content/附件/Data/test/normal/6 - Copy (2) - Copy.png,normal,normal,0.000000,0.000001,0.999970,0.000029
/content/附件/Data/test/normal/6 - Copy (2).png,normal,normal,0.000000,0.000001,0.999970,0.000029
/content/附件/Data/test/normal/6 - Copy (3).png,normal,normal,0.000000,0.000112,0.999887,0.000001
/content/附件/Data/test/normal/6 - Copy.png,normal,normal,0.000000,0.000001,0.999970,0.000029
/content/附件/Data/test/normal/6.png,normal,normal,0.000000,0.000112,0.999887,0.000001
/content/附件/Data/test/normal/7 (2) - Copy.png,normal,normal,0.000288,0.002594,0.990864,0.006254
/content/附件/Data/test/normal/7 (2).png,normal,normal,0.000288,0.002594,0.990864,0.006254
/content/附件/Data/test/normal/7 - Copy (2) - Copy.png,normal,normal,0.000018,0.000002,0.998458,0.001523
/content/附件/Data/test/normal/7 - Copy (2).png,normal,normal,0.000018,0.000002,0.998458,0.001523
/content/附件/Data/test/normal/7 - Copy (3).png,normal,normal,0.000288,0.002594,0.990864,0.006254
/content/附件/Data/test/normal/7 - Copy - Copy.png,normal,normal,0.000018,0.000002,0.998458,0.001523
/content/附件/Data/test/normal/7 - Copy.png,normal,normal,0.000018,0.000002,0.998458,0.001523
/content/附件/Data/test/normal/7.png,normal,normal,0.000288,0.002594,0.990864,0.006254
