image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000139 (9).png,adenocarcinoma,large.cell.carcinoma,0.189429,0.777153,0.009927,0.023491
/content/附件/Data/test/adenocarcinoma/000139.png,adenocarcinoma,large.cell.carcinoma,0.039805,0.925849,0.014031,0.020315
/content/附件/Data/test/adenocarcinoma/000140.png,adenocarcinoma,large.cell.carcinoma,0.026333,0.912080,0.015225,0.046362
/content/附件/Data/test/adenocarcinoma/000141 (2).png,adenocarcinoma,large.cell.carcinoma,0.063425,0.803449,0.055890,0.077237
/content/附件/Data/test/adenocarcinoma/000142.png,adenocarcinoma,normal,0.327869,0.101198,0.505834,0.065099
/content/附件/Data/test/adenocarcinoma/000143 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.275771,0.250327,0.041534,0.432368
/content/附件/Data/test/adenocarcinoma/000143 (6).png,adenocarcinoma,large.cell.carcinoma,0.045169,0.913131,0.003835,0.037865
/content/附件/Data/test/adenocarcinoma/000144 (2).png,adenocarcinoma,large.cell.carcinoma,0.065910,0.860386,0.031035,0.042669
/content/附件/Data/test/adenocarcinoma/000144 (5).png,adenocarcinoma,large.cell.carcinoma,0.011722,0.976110,0.000270,0.011898
/content/附件/Data/test/adenocarcinoma/000145 (9).png,adenocarcinoma,large.cell.carcinoma,0.141989,0.847153,0.000588,0.010271
/content/附件/Data/test/adenocarcinoma/000146 (3).png,adenocarcinoma,large.cell.carcinoma,0.079731,0.875164,0.035719,0.009386
/content/附件/Data/test/adenocarcinoma/000146 (6).png,adenocarcinoma,adenocarcinoma,0.620585,0.052404,0.029396,0.297615
/content/附件/Data/test/adenocarcinoma/000147.png,adenocarcinoma,large.cell.carcinoma,0.021365,0.961169,0.013006,0.004460
/content/附件/Data/test/adenocarcinoma/000148 (3).png,adenocarcinoma,large.cell.carcinoma,0.244827,0.622750,0.120814,0.011608
/content/附件/Data/test/adenocarcinoma/000148 (6).png,adenocarcinoma,large.cell.carcinoma,0.006192,0.981598,0.000849,0.011360
/content/附件/Data/test/adenocarcinoma/000148 (8).png,adenocarcinoma,large.cell.carcinoma,0.078533,0.876685,0.014577,0.030204
/content/附件/Data/test/adenocarcinoma/000148.png,adenocarcinoma,large.cell.carcinoma,0.229831,0.383769,0.173528,0.212871
/content/附件/Data/test/adenocarcinoma/000149 (2).png,adenocarcinoma,large.cell.carcinoma,0.131258,0.790045,0.027919,0.050778
/content/附件/Data/test/adenocarcinoma/000149 (4).png,adenocarcinoma,large.cell.carcinoma,0.088680,0.820082,0.083491,0.007747
/content/附件/Data/test/adenocarcinoma/000149 (7).png,adenocarcinoma,adenocarcinoma,0.438895,0.112717,0.012909,0.435479
/content/附件/Data/test/adenocarcinoma/000151 (5).png,adenocarcinoma,large.cell.carcinoma,0.238699,0.605979,0.133718,0.021604
/content/附件/Data/test/adenocarcinoma/000153 (5).png,adenocarcinoma,large.cell.carcinoma,0.168266,0.765243,0.059948,0.006544
/content/附件/Data/test/adenocarcinoma/000155 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.253568,0.364018,0.009945,0.372469
/content/附件/Data/test/adenocarcinoma/000155.png,adenocarcinoma,large.cell.carcinoma,0.030797,0.897840,0.014204,0.057159
/content/附件/Data/test/adenocarcinoma/000156 (4).png,adenocarcinoma,adenocarcinoma,0.800240,0.024932,0.010333,0.164495
/content/附件/Data/test/adenocarcinoma/000157 (5).png,adenocarcinoma,large.cell.carcinoma,0.335879,0.520220,0.009298,0.134602
/content/附件/Data/test/adenocarcinoma/000157 (6).png,adenocarcinoma,large.cell.carcinoma,0.347035,0.515395,0.047613,0.089957
/content/附件/Data/test/adenocarcinoma/000158 (2).png,adenocarcinoma,large.cell.carcinoma,0.227631,0.388503,0.059973,0.323894
/content/附件/Data/test/adenocarcinoma/000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.066922,0.915294,0.001101,0.016683
/content/附件/Data/test/adenocarcinoma/000158 (5).png,adenocarcinoma,large.cell.carcinoma,0.381386,0.419690,0.015272,0.183651
/content/附件/Data/test/adenocarcinoma/000158 (6).png,adenocarcinoma,large.cell.carcinoma,0.389396,0.474775,0.009513,0.126316
/content/附件/Data/test/adenocarcinoma/000158.png,adenocarcinoma,adenocarcinoma,0.566757,0.037859,0.085735,0.309649
/content/附件/Data/test/adenocarcinoma/000160 (4).png,adenocarcinoma,adenocarcinoma,0.543972,0.261894,0.068353,0.125781
/content/附件/Data/test/adenocarcinoma/000160 (6).png,adenocarcinoma,large.cell.carcinoma,0.005277,0.980401,0.001091,0.013231
/content/附件/Data/test/adenocarcinoma/000161 (4).png,adenocarcinoma,large.cell.carcinoma,0.254916,0.654776,0.005088,0.085220
/content/附件/Data/test/adenocarcinoma/000161 (5).png,adenocarcinoma,adenocarcinoma,0.816910,0.024984,0.005211,0.152894
/content/附件/Data/test/adenocarcinoma/000163 (3).png,adenocarcinoma,adenocarcinoma,0.760188,0.033270,0.009970,0.196572
/content/附件/Data/test/adenocarcinoma/000163 (7).png,adenocarcinoma,adenocarcinoma,0.587377,0.107074,0.026188,0.279361
/content/附件/Data/test/adenocarcinoma/000164 (5).png,adenocarcinoma,adenocarcinoma,0.678733,0.066583,0.044986,0.209698
/content/附件/Data/test/adenocarcinoma/000165 (6).png,adenocarcinoma,large.cell.carcinoma,0.109728,0.593906,0.112247,0.184118
/content/附件/Data/test/adenocarcinoma/000166 (2).png,adenocarcinoma,large.cell.carcinoma,0.067596,0.917547,0.004948,0.009908
/content/附件/Data/test/adenocarcinoma/000166 (3).png,adenocarcinoma,adenocarcinoma,0.440984,0.269568,0.027917,0.261530
/content/附件/Data/test/adenocarcinoma/000166 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.327752,0.229332,0.100940,0.341975
/content/附件/Data/test/adenocarcinoma/000167 (3).png,adenocarcinoma,large.cell.carcinoma,0.146872,0.769365,0.012793,0.070971
/content/附件/Data/test/adenocarcinoma/000167 (8).png,adenocarcinoma,adenocarcinoma,0.535791,0.143890,0.137133,0.183186
/content/附件/Data/test/adenocarcinoma/000168 (3).png,adenocarcinoma,large.cell.carcinoma,0.181659,0.745911,0.028502,0.043929
/content/附件/Data/test/adenocarcinoma/000171 (5).png,adenocarcinoma,adenocarcinoma,0.384005,0.322104,0.064898,0.228992
/content/附件/Data/test/adenocarcinoma/000171.png,adenocarcinoma,adenocarcinoma,0.714558,0.037833,0.072499,0.175110
/content/附件/Data/test/adenocarcinoma/000172 (3).png,adenocarcinoma,large.cell.carcinoma,0.156346,0.819994,0.015077,0.008583
/content/附件/Data/test/adenocarcinoma/000173 (5).png,adenocarcinoma,adenocarcinoma,0.742616,0.224503,0.008059,0.024822
/content/附件/Data/test/adenocarcinoma/000173 (7).png,adenocarcinoma,large.cell.carcinoma,0.362957,0.439953,0.077165,0.119925
/content/附件/Data/test/adenocarcinoma/000174 (4).png,adenocarcinoma,large.cell.carcinoma,0.056966,0.685906,0.038059,0.219068
/content/附件/Data/test/adenocarcinoma/000176 (2).png,adenocarcinoma,large.cell.carcinoma,0.155024,0.659040,0.010518,0.175419
/content/附件/Data/test/adenocarcinoma/000177 (4).png,adenocarcinoma,normal,0.367006,0.021816,0.391440,0.219739
/content/附件/Data/test/adenocarcinoma/000177.png,adenocarcinoma,large.cell.carcinoma,0.006485,0.985344,0.004179,0.003992
/content/附件/Data/test/large.cell.carcinoma/000108.png,large.cell.carcinoma,large.cell.carcinoma,0.252752,0.541252,0.050690,0.155306
/content/附件/Data/test/large.cell.carcinoma/000110.png,large.cell.carcinoma,adenocarcinoma,0.581362,0.354686,0.004417,0.059535
/content/附件/Data/test/large.cell.carcinoma/000111 (2).png,large.cell.carcinoma,adenocarcinoma,0.572237,0.177320,0.029394,0.221049
/content/附件/Data/test/large.cell.carcinoma/000111.png,large.cell.carcinoma,large.cell.carcinoma,0.406181,0.496693,0.024657,0.072470
/content/附件/Data/test/large.cell.carcinoma/000113 (2).png,large.cell.carcinoma,adenocarcinoma,0.769782,0.144938,0.017258,0.068022
/content/附件/Data/test/large.cell.carcinoma/000113.png,large.cell.carcinoma,adenocarcinoma,0.381667,0.377221,0.055011,0.186101
/content/附件/Data/test/large.cell.carcinoma/000114.png,large.cell.carcinoma,large.cell.carcinoma,0.463750,0.481753,0.017276,0.037221
/content/附件/Data/test/large.cell.carcinoma/000115 (2).png,large.cell.carcinoma,adenocarcinoma,0.416653,0.387795,0.009373,0.186180
/content/附件/Data/test/large.cell.carcinoma/000116.png,large.cell.carcinoma,large.cell.carcinoma,0.287144,0.688823,0.005405,0.018627
/content/附件/Data/test/large.cell.carcinoma/000118.png,large.cell.carcinoma,large.cell.carcinoma,0.097775,0.776986,0.074166,0.051073
/content/附件/Data/test/large.cell.carcinoma/000120.png,large.cell.carcinoma,large.cell.carcinoma,0.106305,0.852437,0.002559,0.038699
/content/附件/Data/test/large.cell.carcinoma/000122.png,large.cell.carcinoma,large.cell.carcinoma,0.101837,0.877594,0.002777,0.017792
/content/附件/Data/test/large.cell.carcinoma/000123.png,large.cell.carcinoma,large.cell.carcinoma,0.154450,0.771823,0.017186,0.056542
/content/附件/Data/test/large.cell.carcinoma/000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.003739,0.989533,0.000019,0.006708
/content/附件/Data/test/large.cell.carcinoma/000126.png,large.cell.carcinoma,adenocarcinoma,0.666317,0.322210,0.002080,0.009394
/content/附件/Data/test/large.cell.carcinoma/000127 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.009960,0.985664,0.000595,0.003780
/content/附件/Data/test/large.cell.carcinoma/000128 (2).png,large.cell.carcinoma,adenocarcinoma,0.513870,0.352660,0.022012,0.111458
/content/附件/Data/test/large.cell.carcinoma/000128.png,large.cell.carcinoma,adenocarcinoma,0.472696,0.436746,0.017713,0.072845
/content/附件/Data/test/large.cell.carcinoma/000130.png,large.cell.carcinoma,adenocarcinoma,0.687445,0.259908,0.021086,0.031561
/content/附件/Data/test/large.cell.carcinoma/000131 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.422787,0.494771,0.028270,0.054173
/content/附件/Data/test/large.cell.carcinoma/000131.png,large.cell.carcinoma,large.cell.carcinoma,0.106843,0.856544,0.006001,0.030611
/content/附件/Data/test/large.cell.carcinoma/000132 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001403,0.990452,0.000062,0.008083
/content/附件/Data/test/large.cell.carcinoma/000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.052250,0.755165,0.000528,0.192058
/content/附件/Data/test/large.cell.carcinoma/000133.png,large.cell.carcinoma,adenocarcinoma,0.501598,0.454486,0.017795,0.026121
/content/附件/Data/test/large.cell.carcinoma/000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001370,0.990768,0.000012,0.007851
/content/附件/Data/test/large.cell.carcinoma/000137.png,large.cell.carcinoma,adenocarcinoma,0.367553,0.349524,0.177412,0.105511
/content/附件/Data/test/large.cell.carcinoma/000138 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.213378,0.594358,0.007826,0.184438
/content/附件/Data/test/large.cell.carcinoma/000141.png,large.cell.carcinoma,adenocarcinoma,0.848339,0.097676,0.001848,0.052136
/content/附件/Data/test/large.cell.carcinoma/000143.png,large.cell.carcinoma,large.cell.carcinoma,0.007341,0.989059,0.000336,0.003264
/content/附件/Data/test/large.cell.carcinoma/000147 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001611,0.975601,0.000299,0.022489
/content/附件/Data/test/large.cell.carcinoma/000148 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.419498,0.532891,0.010269,0.037342
/content/附件/Data/test/large.cell.carcinoma/000148.png,large.cell.carcinoma,squamous.cell.carcinoma,0.392997,0.182694,0.029002,0.395307
/content/附件/Data/test/large.cell.carcinoma/000149.png,large.cell.carcinoma,adenocarcinoma,0.534709,0.391584,0.010958,0.062749
/content/附件/Data/test/large.cell.carcinoma/000150.png,large.cell.carcinoma,large.cell.carcinoma,0.016899,0.980701,0.001906,0.000494
/content/附件/Data/test/large.cell.carcinoma/000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.028130,0.951531,0.000244,0.020095
/content/附件/Data/test/large.cell.carcinoma/000154.png,large.cell.carcinoma,large.cell.carcinoma,0.024935,0.965923,0.003598,0.005545
/content/附件/Data/test/large.cell.carcinoma/000155.png,large.cell.carcinoma,large.cell.carcinoma,0.086036,0.893892,0.002143,0.017929
/content/附件/Data/test/large.cell.carcinoma/000158.png,large.cell.carcinoma,adenocarcinoma,0.413268,0.395887,0.060741,0.130104
/content/附件/Data/test/large.cell.carcinoma/000159 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.020854,0.971265,0.000407,0.007474
/content/附件/Data/test/large.cell.carcinoma/000159.png,large.cell.carcinoma,large.cell.carcinoma,0.275357,0.710742,0.003298,0.010604
/content/附件/Data/test/large.cell.carcinoma/000160.png,large.cell.carcinoma,large.cell.carcinoma,0.230879,0.561747,0.104370,0.103004
/content/附件/Data/test/large.cell.carcinoma/000162.png,large.cell.carcinoma,adenocarcinoma,0.530513,0.386241,0.008352,0.074894
/content/附件/Data/test/large.cell.carcinoma/000163.png,large.cell.carcinoma,large.cell.carcinoma,0.213107,0.782563,0.000396,0.003934
/content/附件/Data/test/large.cell.carcinoma/000169.png,large.cell.carcinoma,large.cell.carcinoma,0.026364,0.922574,0.004264,0.046798
/content/附件/Data/test/large.cell.carcinoma/000170.png,large.cell.carcinoma,large.cell.carcinoma,0.213081,0.567249,0.127969,0.091701
/content/附件/Data/test/large.cell.carcinoma/000171.png,large.cell.carcinoma,adenocarcinoma,0.710211,0.252246,0.013265,0.024278
/content/附件/Data/test/large.cell.carcinoma/000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.466106,0.471600,0.005582,0.056711
/content/附件/Data/test/large.cell.carcinoma/000172.png,large.cell.carcinoma,adenocarcinoma,0.490724,0.481703,0.003094,0.024479
/content/附件/Data/test/large.cell.carcinoma/000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.002260,0.995488,0.000270,0.001982
/content/附件/Data/test/large.cell.carcinoma/000173.png,large.cell.carcinoma,adenocarcinoma,0.497076,0.391686,0.012542,0.098696
/content/附件/Data/test/large.cell.carcinoma/000174.png,large.cell.carcinoma,large.cell.carcinoma,0.383812,0.509961,0.003504,0.102723
/content/附件/Data/test/normal/10 (2) - Copy.png,normal,normal,0.004375,0.000312,0.990818,0.004495
/content/附件/Data/test/normal/10 (2).png,normal,normal,0.004375,0.000312,0.990818,0.004495
/content/附件/Data/test/normal/10 - Copy (2) - Copy.png,normal,normal,0.055809,0.004171,0.904245,0.035775
/content/附件/Data/test/normal/10 - Copy (2).png,normal,normal,0.055809,0.004171,0.904245,0.035775
/content/附件/Data/test/normal/10 - Copy (3).png,normal,normal,0.003401,0.000224,0.992227,0.004148
/content/附件/Data/test/normal/10 - Copy - Copy.png,normal,normal,0.039611,0.003132,0.931762,0.025494
/content/附件/Data/test/normal/10 - Copy.png,normal,normal,0.039611,0.003132,0.931762,0.025494
/content/附件/Data/test/normal/10.png,normal,normal,0.003401,0.000224,0.992227,0.004148
/content/附件/Data/test/normal/11 (2) - Copy.png,normal,normal,0.100838,0.013791,0.816531,0.068841
/content/附件/Data/test/normal/11 (2).png,normal,normal,0.100838,0.013791,0.816531,0.068841
/content/附件/Data/test/normal/11 - Copy (2) - Copy.png,normal,normal,0.025362,0.006561,0.945668,0.022409
/content/附件/Data/test/normal/11 - Copy (2).png,normal,normal,0.025362,0.006561,0.945668,0.022409
/content/附件/Data/test/normal/11 - Copy (3).png,normal,normal,0.093031,0.016240,0.825641,0.065089
/content/附件/Data/test/normal/11 - Copy - Copy.png,normal,normal,0.024736,0.005627,0.943508,0.026129
/content/附件/Data/test/normal/11 - Copy.png,normal,normal,0.024736,0.005627,0.943508,0.026129
/content/附件/Data/test/normal/11.png,normal,normal,0.093031,0.016240,0.825641,0.065089
/content/附件/Data/test/normal/12 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 - Copy (2) - Copy.png,normal,normal,0.000583,0.000016,0.999392,0.000009
/content/附件/Data/test/normal/12 - Copy (2).png,normal,normal,0.000583,0.000016,0.999392,0.000009
/content/附件/Data/test/normal/12 - Copy (3).png,normal,normal,0.003751,0.000105,0.995398,0.000745
/content/附件/Data/test/normal/12 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/21.png,normal,normal,0.017643,0.000082,0.982252,0.000023
/content/附件/Data/test/normal/22.png,normal,adenocarcinoma,0.662359,0.033301,0.290212,0.014128
/content/附件/Data/test/normal/23.png,normal,normal,0.359066,0.010987,0.396868,0.233079
/content/附件/Data/test/normal/24 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/24.png,normal,normal,0.000008,0.000000,0.999992,0.000000
/content/附件/Data/test/normal/25.png,normal,normal,0.002757,0.000075,0.997140,0.000027
/content/附件/Data/test/normal/6 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy (2) - Copy.png,normal,normal,0.000210,0.000000,0.999790,0.000000
/content/附件/Data/test/normal/6 - Copy (2).png,normal,normal,0.000210,0.000000,0.999790,0.000000
/content/附件/Data/test/normal/6 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy.png,normal,normal,0.000210,0.000000,0.999790,0.000000
/content/附件/Data/test/normal/6.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 (2) - Copy.png,normal,normal,0.133239,0.028640,0.499292,0.338829
/content/附件/Data/test/normal/7 (2).png,normal,normal,0.133239,0.028640,0.499292,0.338829
/content/附件/Data/test/normal/7 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (3).png,normal,normal,0.133239,0.028640,0.499292,0.338829
/content/附件/Data/test/normal/7 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7.png,normal,normal,0.133239,0.028640,0.499292,0.338829
/content/附件/Data/test/normal/8 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/8 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
