image_path,true_label,main_pred_label,final_pred_label,expert_invoked,expert_pred_label,main_runner_up_label,main_margin,final_prob_adenocarcinoma,final_prob_large.cell.carcinoma,final_prob_normal,final_prob_squamous.cell.carcinoma
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115 (2).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.138485,0.545316,0.040439,0.007415,0.406830
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115 (5).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.327610,0.638473,0.046093,0.004571,0.310863
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115 (9).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.394475,0.639443,0.107005,0.008585,0.244967
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000115.png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.494582,0.724765,0.038299,0.006754,0.230183
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (3).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.454042,0.664603,0.113478,0.011357,0.210561
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (5).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.358200,0.640471,0.282271,0.003533,0.073725
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (8).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.740839,0.856140,0.022309,0.006250,0.115302
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (9).png,adenocarcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,squamous.cell.carcinoma,0.235193,0.217962,0.498555,0.020121,0.263362
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000117 (6).png,adenocarcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.087697,0.431750,0.184057,0.040139,0.344053
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000117.png,adenocarcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.001309,0.446114,0.075506,0.030957,0.447423
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000108 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.133867,0.420527,0.554395,0.009428,0.015650
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000108.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.851205,0.054413,0.905618,0.001131,0.038838
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000109.png,large.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.374748,0.187977,0.200773,0.035730,0.575521
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000110 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.954628,0.020910,0.975537,0.000861,0.002692
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000110.png,large.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.630766,0.140239,0.075450,0.013305,0.771005
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000111 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.957044,0.013638,0.970682,0.002042,0.013638
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000111.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.136067,0.412362,0.548429,0.006530,0.032679
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000112.png,large.cell.carcinoma,adenocarcinoma,adenocarcinoma,False,,squamous.cell.carcinoma,0.332126,0.589115,0.114428,0.039468,0.256988
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000113 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.917581,0.039044,0.956625,0.002126,0.002206
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000113.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.830633,0.079785,0.910417,0.001446,0.008352
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000114.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.704439,0.119107,0.823546,0.004415,0.052931
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000115 (3).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.788318,0.085040,0.873358,0.010542,0.031060
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000115.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.975235,0.010131,0.985367,0.001094,0.003408
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000116.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.966195,0.013234,0.979429,0.000525,0.006812
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000118 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.379730,0.295612,0.675342,0.006952,0.022094
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000120.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.970794,0.012846,0.983639,0.000909,0.002606
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000122.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.875522,0.046383,0.921905,0.007829,0.023882
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000126.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.987160,0.005634,0.992795,0.000222,0.001348
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000128.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.724123,0.129064,0.853186,0.005920,0.011830
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000130.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.670494,0.152819,0.823313,0.003217,0.020652
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000131.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.977138,0.009950,0.987088,0.000602,0.002360
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\003828_02_01_174.png,normal,normal,normal,False,,squamous.cell.carcinoma,0.590143,0.111375,0.065442,0.706664,0.116520
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\004007_01_01_519.png,normal,normal,normal,False,,adenocarcinoma,0.438035,0.161285,0.136764,0.599320,0.102632
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\004162_01_01_150.png,normal,normal,normal,False,,squamous.cell.carcinoma,0.782907,0.056829,0.041153,0.842463,0.059556
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\4 (2).png,normal,normal,normal,False,,adenocarcinoma,0.965652,0.009430,0.007160,0.975081,0.008330
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\4 - Copy (2).png,normal,normal,normal,False,,adenocarcinoma,0.963935,0.009284,0.008420,0.973219,0.009078
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\5.png,normal,normal,normal,False,,adenocarcinoma,0.928964,0.020665,0.014462,0.949629,0.015245
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy (2) - Copy.png,normal,normal,normal,False,,adenocarcinoma,0.929690,0.017934,0.017137,0.947624,0.017306
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy (3).png,normal,normal,normal,False,,large.cell.carcinoma,0.899252,0.020447,0.029882,0.929134,0.020537
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy.png,normal,normal,normal,False,,adenocarcinoma,0.929690,0.017934,0.017137,0.947624,0.017306
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7 - Copy (2).png,normal,normal,normal,False,,squamous.cell.carcinoma,0.581284,0.082254,0.075113,0.711958,0.130674
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7 - Copy (3).png,normal,normal,normal,False,,squamous.cell.carcinoma,0.403796,0.137176,0.122783,0.571919,0.168122
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7.png,normal,normal,normal,False,,squamous.cell.carcinoma,0.403796,0.137176,0.122783,0.571919,0.168122
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\8 - Copy (3).png,normal,normal,normal,False,,adenocarcinoma,0.908756,0.029062,0.007833,0.937818,0.025287
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000108 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.798339,0.084086,0.027803,0.005685,0.882426
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000110 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.851313,0.050395,0.041146,0.006751,0.901707
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000111.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.640876,0.056724,0.149083,0.004235,0.789958
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000112.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.204845,0.167183,0.311120,0.005732,0.515965
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000114 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.825429,0.070091,0.029948,0.004440,0.895520
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000114 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.384150,0.263231,0.075307,0.014081,0.647381
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000115 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.634788,0.130034,0.091882,0.013263,0.764822
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000115 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.779899,0.075202,0.066148,0.003550,0.855101
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000116 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.860110,0.035768,0.048496,0.007130,0.908606
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000117 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.394699,0.240700,0.115754,0.008148,0.635399
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000117 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.708419,0.046709,0.120535,0.003802,0.828954
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000118 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.819787,0.059455,0.051479,0.009825,0.879242
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000118 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.613321,0.154565,0.070352,0.007197,0.767886
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.700910,0.061545,0.115939,0.005668,0.816849
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.410613,0.132192,0.226851,0.003492,0.637464
