image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000121.png,adenocarcinoma,adenocarcinoma,0.429716,0.258575,0.034005,0.277705
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000122 (4).png,adenocarcinoma,adenocarcinoma,0.430495,0.257504,0.034427,0.277574
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000122.png,adenocarcinoma,adenocarcinoma,0.430594,0.258246,0.034343,0.276818
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000123 (4).png,adenocarcinoma,adenocarcinoma,0.429425,0.259532,0.033974,0.277069
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000123 (6).png,adenocarcinoma,adenocarcinoma,0.430977,0.258575,0.034110,0.276338
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000123 (9).png,adenocarcinoma,adenocarcinoma,0.431457,0.257492,0.034119,0.276932
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000124 (6).png,adenocarcinoma,adenocarcinoma,0.430324,0.257984,0.034234,0.277458
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000124 (9).png,adenocarcinoma,adenocarcinoma,0.432820,0.257855,0.034282,0.275043
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000125 (2).png,adenocarcinoma,adenocarcinoma,0.429246,0.258697,0.034190,0.277868
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000125 (4).png,adenocarcinoma,adenocarcinoma,0.430915,0.257685,0.034270,0.277131
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000125 (5).png,adenocarcinoma,adenocarcinoma,0.429546,0.258642,0.034286,0.277527
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000125 (6).png,adenocarcinoma,adenocarcinoma,0.430174,0.257935,0.034027,0.277864
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000125 (8).png,adenocarcinoma,adenocarcinoma,0.429543,0.259017,0.033920,0.277520
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000126 (6).png,adenocarcinoma,adenocarcinoma,0.432612,0.257546,0.034198,0.275644
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000127 (5).png,adenocarcinoma,adenocarcinoma,0.433148,0.257857,0.034212,0.274784
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000128 (5).png,adenocarcinoma,adenocarcinoma,0.430779,0.257908,0.034160,0.277153
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000129 (5).png,adenocarcinoma,adenocarcinoma,0.431022,0.256873,0.034415,0.277691
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000129.png,adenocarcinoma,adenocarcinoma,0.430710,0.258778,0.034097,0.276415
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000130 (6).png,adenocarcinoma,adenocarcinoma,0.428957,0.259273,0.034160,0.277609
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000131 (2).png,adenocarcinoma,adenocarcinoma,0.432475,0.256867,0.034258,0.276400
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000132 (2).png,adenocarcinoma,adenocarcinoma,0.431713,0.257458,0.034025,0.276804
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000132 (7).png,adenocarcinoma,adenocarcinoma,0.430853,0.257423,0.034228,0.277496
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000132 (8).png,adenocarcinoma,adenocarcinoma,0.432131,0.257322,0.034198,0.276349
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000132.png,adenocarcinoma,adenocarcinoma,0.429276,0.258848,0.034033,0.277844
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000133 (2).png,adenocarcinoma,adenocarcinoma,0.432408,0.257154,0.034253,0.276185
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000133 (4).png,adenocarcinoma,adenocarcinoma,0.429997,0.258314,0.033917,0.277772
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000134 (2).png,adenocarcinoma,adenocarcinoma,0.431588,0.257555,0.033972,0.276885
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000134 (9).png,adenocarcinoma,adenocarcinoma,0.431662,0.257337,0.034475,0.276526
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000134.png,adenocarcinoma,adenocarcinoma,0.432044,0.257332,0.033908,0.276716
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000135 (5).png,adenocarcinoma,adenocarcinoma,0.432946,0.257194,0.034024,0.275836
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000136 (2).png,adenocarcinoma,adenocarcinoma,0.432423,0.256770,0.033765,0.277042
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000136 (8).png,adenocarcinoma,adenocarcinoma,0.431713,0.258576,0.034189,0.275522
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000137 (2).png,adenocarcinoma,adenocarcinoma,0.430358,0.258682,0.034146,0.276814
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000137 (4).png,adenocarcinoma,adenocarcinoma,0.430210,0.257978,0.034151,0.277661
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000137 (8).png,adenocarcinoma,adenocarcinoma,0.431789,0.257861,0.034301,0.276048
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000138 (6).png,adenocarcinoma,adenocarcinoma,0.430209,0.257995,0.034323,0.277473
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000138 (9).png,adenocarcinoma,adenocarcinoma,0.430843,0.257265,0.034249,0.277643
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000139 (5).png,adenocarcinoma,adenocarcinoma,0.432195,0.257335,0.034056,0.276414
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000139 (6).png,adenocarcinoma,adenocarcinoma,0.430436,0.257341,0.033996,0.278228
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000139 (8).png,adenocarcinoma,adenocarcinoma,0.430757,0.257882,0.034165,0.277196
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000139 (9).png,adenocarcinoma,adenocarcinoma,0.429547,0.259279,0.033882,0.277292
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000139.png,adenocarcinoma,adenocarcinoma,0.430123,0.258842,0.033982,0.277053
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000140.png,adenocarcinoma,adenocarcinoma,0.430267,0.257604,0.034048,0.278081
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000141 (2).png,adenocarcinoma,adenocarcinoma,0.430381,0.256848,0.034411,0.278359
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000142.png,adenocarcinoma,adenocarcinoma,0.430163,0.257751,0.034536,0.277550
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000143 (5).png,adenocarcinoma,adenocarcinoma,0.430431,0.258372,0.033885,0.277312
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000143 (6).png,adenocarcinoma,adenocarcinoma,0.430965,0.256928,0.034270,0.277836
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000144 (2).png,adenocarcinoma,adenocarcinoma,0.431464,0.257500,0.034017,0.277019
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000144 (5).png,adenocarcinoma,adenocarcinoma,0.430313,0.257771,0.034050,0.277866
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000145 (9).png,adenocarcinoma,adenocarcinoma,0.430717,0.257726,0.034141,0.277415
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000146 (3).png,adenocarcinoma,adenocarcinoma,0.430003,0.257980,0.034054,0.277963
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000146 (6).png,adenocarcinoma,adenocarcinoma,0.433657,0.256557,0.034016,0.275770
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000147.png,adenocarcinoma,adenocarcinoma,0.429648,0.259051,0.034057,0.277244
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000148 (3).png,adenocarcinoma,adenocarcinoma,0.432164,0.256454,0.034087,0.277296
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000148 (6).png,adenocarcinoma,adenocarcinoma,0.429247,0.258462,0.034093,0.278198
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000148 (8).png,adenocarcinoma,adenocarcinoma,0.429699,0.257156,0.034226,0.278919
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000148.png,adenocarcinoma,adenocarcinoma,0.430318,0.258609,0.034053,0.277019
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000149 (2).png,adenocarcinoma,adenocarcinoma,0.429915,0.257426,0.034021,0.278638
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000149 (4).png,adenocarcinoma,adenocarcinoma,0.429868,0.257595,0.034161,0.278376
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000149 (7).png,adenocarcinoma,adenocarcinoma,0.431137,0.258130,0.034221,0.276512
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000151 (5).png,adenocarcinoma,adenocarcinoma,0.429214,0.258289,0.033976,0.278521
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000153 (5).png,adenocarcinoma,adenocarcinoma,0.431497,0.257722,0.034129,0.276652
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000155 (4).png,adenocarcinoma,adenocarcinoma,0.428923,0.258362,0.034236,0.278479
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000155.png,adenocarcinoma,adenocarcinoma,0.429618,0.258509,0.034021,0.277852
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000156 (4).png,adenocarcinoma,adenocarcinoma,0.432577,0.257256,0.034407,0.275761
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000157 (5).png,adenocarcinoma,adenocarcinoma,0.432610,0.257358,0.034018,0.276015
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000157 (6).png,adenocarcinoma,adenocarcinoma,0.431066,0.257299,0.034270,0.277366
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000158 (2).png,adenocarcinoma,adenocarcinoma,0.432060,0.257908,0.034236,0.275796
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000158 (3).png,adenocarcinoma,adenocarcinoma,0.431872,0.258007,0.034225,0.275896
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000158 (5).png,adenocarcinoma,adenocarcinoma,0.429862,0.258099,0.034100,0.277938
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000158 (6).png,adenocarcinoma,adenocarcinoma,0.432748,0.257195,0.034027,0.276030
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000158.png,adenocarcinoma,adenocarcinoma,0.429602,0.258123,0.034440,0.277835
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000160 (4).png,adenocarcinoma,adenocarcinoma,0.431529,0.257551,0.034353,0.276568
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000160 (6).png,adenocarcinoma,adenocarcinoma,0.430342,0.257934,0.034126,0.277598
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000161 (4).png,adenocarcinoma,adenocarcinoma,0.432758,0.256944,0.034216,0.276083
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000161 (5).png,adenocarcinoma,adenocarcinoma,0.432195,0.256363,0.034387,0.277054
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000163 (3).png,adenocarcinoma,adenocarcinoma,0.430708,0.257991,0.034101,0.277200
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000163 (7).png,adenocarcinoma,adenocarcinoma,0.431803,0.257133,0.034039,0.277026
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000164 (5).png,adenocarcinoma,adenocarcinoma,0.432476,0.256624,0.034231,0.276669
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000165 (6).png,adenocarcinoma,adenocarcinoma,0.431013,0.257678,0.034153,0.277155
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000166 (2).png,adenocarcinoma,adenocarcinoma,0.430960,0.258196,0.034076,0.276768
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000166 (3).png,adenocarcinoma,adenocarcinoma,0.428772,0.257644,0.034391,0.279193
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000166 (4).png,adenocarcinoma,adenocarcinoma,0.429507,0.257864,0.034327,0.278302
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000167 (3).png,adenocarcinoma,adenocarcinoma,0.428543,0.258418,0.034131,0.278908
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000167 (8).png,adenocarcinoma,adenocarcinoma,0.430909,0.257478,0.033934,0.277679
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000168 (3).png,adenocarcinoma,adenocarcinoma,0.431064,0.258125,0.033739,0.277072
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000171 (5).png,adenocarcinoma,adenocarcinoma,0.429962,0.257739,0.034169,0.278130
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000171.png,adenocarcinoma,adenocarcinoma,0.429399,0.259096,0.034400,0.277105
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000172 (3).png,adenocarcinoma,adenocarcinoma,0.429127,0.258940,0.034102,0.277831
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000173 (5).png,adenocarcinoma,adenocarcinoma,0.430986,0.257928,0.034004,0.277081
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000173 (7).png,adenocarcinoma,adenocarcinoma,0.430928,0.257499,0.034266,0.277307
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000174 (4).png,adenocarcinoma,adenocarcinoma,0.430208,0.257610,0.034145,0.278036
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000176 (2).png,adenocarcinoma,adenocarcinoma,0.431543,0.257198,0.034147,0.277112
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000177 (4).png,adenocarcinoma,adenocarcinoma,0.432536,0.256328,0.034216,0.276920
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\adenocarcinoma\000177.png,adenocarcinoma,adenocarcinoma,0.428551,0.257865,0.034389,0.279195
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000108.png,large.cell.carcinoma,adenocarcinoma,0.428705,0.258632,0.034168,0.278496
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000110.png,large.cell.carcinoma,adenocarcinoma,0.431869,0.257322,0.034178,0.276631
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000111 (2).png,large.cell.carcinoma,adenocarcinoma,0.429376,0.258550,0.034387,0.277688
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000111.png,large.cell.carcinoma,adenocarcinoma,0.431525,0.256910,0.033887,0.277677
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000113 (2).png,large.cell.carcinoma,adenocarcinoma,0.430471,0.257898,0.034452,0.277180
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000113.png,large.cell.carcinoma,adenocarcinoma,0.432152,0.255596,0.034274,0.277977
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000114.png,large.cell.carcinoma,adenocarcinoma,0.431517,0.257904,0.034194,0.276385
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000115 (2).png,large.cell.carcinoma,adenocarcinoma,0.432639,0.256860,0.034147,0.276354
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000116.png,large.cell.carcinoma,adenocarcinoma,0.431752,0.256950,0.034190,0.277108
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000118.png,large.cell.carcinoma,adenocarcinoma,0.429746,0.258521,0.034313,0.277421
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000120.png,large.cell.carcinoma,adenocarcinoma,0.431574,0.257571,0.034024,0.276831
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000122.png,large.cell.carcinoma,adenocarcinoma,0.432509,0.258323,0.034074,0.275093
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000123.png,large.cell.carcinoma,adenocarcinoma,0.431637,0.257403,0.034093,0.276867
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000124 (2).png,large.cell.carcinoma,adenocarcinoma,0.430992,0.256947,0.033987,0.278075
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000126.png,large.cell.carcinoma,adenocarcinoma,0.431793,0.256940,0.033828,0.277440
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000127 (2).png,large.cell.carcinoma,adenocarcinoma,0.429609,0.258483,0.034006,0.277902
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000128 (2).png,large.cell.carcinoma,adenocarcinoma,0.431678,0.257804,0.034202,0.276316
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000128.png,large.cell.carcinoma,adenocarcinoma,0.430675,0.257330,0.034085,0.277911
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000130.png,large.cell.carcinoma,adenocarcinoma,0.429882,0.258269,0.034298,0.277552
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000131 (2).png,large.cell.carcinoma,adenocarcinoma,0.429278,0.258734,0.033890,0.278098
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000131.png,large.cell.carcinoma,adenocarcinoma,0.431814,0.257406,0.033931,0.276849
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000132 (2).png,large.cell.carcinoma,adenocarcinoma,0.431190,0.257557,0.034105,0.277148
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000133 (2).png,large.cell.carcinoma,adenocarcinoma,0.431646,0.256561,0.034056,0.277737
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000133.png,large.cell.carcinoma,adenocarcinoma,0.430022,0.258709,0.034124,0.277145
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000136 (2).png,large.cell.carcinoma,adenocarcinoma,0.430049,0.257772,0.033980,0.278199
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000137.png,large.cell.carcinoma,adenocarcinoma,0.430407,0.258113,0.034067,0.277414
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000138 (2).png,large.cell.carcinoma,adenocarcinoma,0.431685,0.257266,0.034236,0.276813
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000141.png,large.cell.carcinoma,adenocarcinoma,0.430624,0.257862,0.034208,0.277307
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000143.png,large.cell.carcinoma,adenocarcinoma,0.430776,0.257648,0.033956,0.277620
E:\2026年APMCM亚太地区大学生大模型竞赛赛题\附件\Data\test\large.cell.carcinoma\000147 (2).png,large.cell.carcinoma,adenocarcinoma,0.431298,0.257108,0.034188,0.277406
