image_path,true_label,main_pred_label,final_pred_label,expert_invoked,expert_pred_label,main_runner_up_label,main_margin,final_prob_adenocarcinoma,final_prob_large.cell.carcinoma,final_prob_normal,final_prob_squamous.cell.carcinoma
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000118 (2).png,large.cell.carcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.810405,0.897063,0.086658,0.006863,0.009417
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000120.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.974507,0.011873,0.986380,0.000521,0.001227
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000122.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.988003,0.004610,0.992613,0.000693,0.002084
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000126.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.964584,0.016254,0.980838,0.001225,0.001684
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000128.png,large.cell.carcinoma,adenocarcinoma,adenocarcinoma,False,,large.cell.carcinoma,0.710059,0.851534,0.141474,0.002355,0.004637
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000130.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.324070,0.327762,0.651832,0.004388,0.016018
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000131.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.965287,0.016678,0.981965,0.001152,0.000205
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\003828_02_01_174.png,normal,adenocarcinoma,adenocarcinoma,True,adenocarcinoma,large.cell.carcinoma,nan,nan,nan,nan,nan
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\004007_01_01_519.png,normal,adenocarcinoma,adenocarcinoma,True,adenocarcinoma,large.cell.carcinoma,nan,nan,nan,nan,nan
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\004162_01_01_150.png,normal,adenocarcinoma,adenocarcinoma,True,adenocarcinoma,large.cell.carcinoma,nan,nan,nan,nan,nan
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\4 (2).png,normal,normal,normal,False,,large.cell.carcinoma,0.973296,0.004022,0.010832,0.984128,0.001019
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\4 - Copy (2).png,normal,normal,normal,False,,large.cell.carcinoma,0.987454,0.002905,0.004256,0.991710,0.001130
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\5.png,normal,normal,normal,False,,large.cell.carcinoma,0.910554,0.015422,0.030595,0.941148,0.012835
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy (2) - Copy.png,normal,normal,normal,False,,large.cell.carcinoma,0.959854,0.010157,0.014380,0.974234,0.001229
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy (3).png,normal,normal,normal,False,,large.cell.carcinoma,0.938897,0.013544,0.022726,0.961623,0.002108
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy.png,normal,normal,normal,False,,large.cell.carcinoma,0.959854,0.010157,0.014380,0.974234,0.001229
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7 - Copy (2).png,normal,normal,normal,False,,large.cell.carcinoma,0.959285,0.008980,0.013902,0.973187,0.003931
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7 - Copy (3).png,normal,normal,normal,False,,adenocarcinoma,0.908829,0.029418,0.026050,0.938247,0.006285
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7.png,normal,normal,normal,False,,adenocarcinoma,0.908829,0.029418,0.026050,0.938247,0.006285
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\8 - Copy (3).png,normal,normal,normal,False,,large.cell.carcinoma,0.976945,0.005895,0.007673,0.984618,0.001814
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000108 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.919540,0.035168,0.008092,0.002032,0.954708
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000110 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.958107,0.014325,0.007403,0.005839,0.972433
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000111.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.953666,0.006346,0.018069,0.003849,0.971735
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000112.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.348733,0.040629,0.303157,0.004324,0.651890
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000114 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.872994,0.058225,0.006311,0.004246,0.931219
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000114 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.613437,0.140814,0.078150,0.026785,0.754251
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000115 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.823106,0.063576,0.045016,0.004726,0.886682
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000115 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.923652,0.035742,0.003114,0.001750,0.959394
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000116 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.960529,0.015986,0.005481,0.002018,0.976514
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000117 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.906470,0.041025,0.005471,0.006009,0.947495
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000117 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.865677,0.006915,0.061506,0.004396,0.927183
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000118 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.948181,0.019024,0.005247,0.008525,0.967205
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000118 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.351885,0.319743,0.001821,0.006807,0.671629
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.955385,0.015963,0.008387,0.004301,0.971349
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.941237,0.003282,0.027415,0.000651,0.968652
