image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000123 (4).png,adenocarcinoma,adenocarcinoma,0.994152,0.000848,0.000161,0.004839
/content/附件/Data/test/adenocarcinoma/000123 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.001055,0.008633,0.027370,0.962942
/content/附件/Data/test/adenocarcinoma/000123 (9).png,adenocarcinoma,adenocarcinoma,0.951134,0.002735,0.002272,0.043860
/content/附件/Data/test/adenocarcinoma/000124 (6).png,adenocarcinoma,large.cell.carcinoma,0.268835,0.449335,0.009826,0.272004
/content/附件/Data/test/adenocarcinoma/000124 (9).png,adenocarcinoma,adenocarcinoma,0.727631,0.028103,0.023863,0.220403
/content/附件/Data/test/adenocarcinoma/000125 (2).png,adenocarcinoma,adenocarcinoma,0.850108,0.003197,0.134244,0.012450
/content/附件/Data/test/adenocarcinoma/000125 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.233021,0.097043,0.260971,0.408965
/content/附件/Data/test/adenocarcinoma/000125 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.015559,0.334450,0.040822,0.609170
/content/附件/Data/test/adenocarcinoma/000125 (6).png,adenocarcinoma,adenocarcinoma,0.964351,0.000889,0.033257,0.001502
/content/附件/Data/test/adenocarcinoma/000125 (8).png,adenocarcinoma,squamous.cell.carcinoma,0.043387,0.199254,0.296787,0.460572
/content/附件/Data/test/adenocarcinoma/000126 (6).png,adenocarcinoma,adenocarcinoma,0.775785,0.009174,0.040241,0.174800
/content/附件/Data/test/adenocarcinoma/000127 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.170639,0.011899,0.007352,0.810109
/content/附件/Data/test/adenocarcinoma/000128 (5).png,adenocarcinoma,normal,0.018469,0.026147,0.709120,0.246265
/content/附件/Data/test/adenocarcinoma/000129 (5).png,adenocarcinoma,adenocarcinoma,0.461707,0.136614,0.060238,0.341440
/content/附件/Data/test/adenocarcinoma/000129.png,adenocarcinoma,squamous.cell.carcinoma,0.116472,0.078463,0.057349,0.747716
/content/附件/Data/test/adenocarcinoma/000130 (6).png,adenocarcinoma,large.cell.carcinoma,0.067205,0.673753,0.022764,0.236279
/content/附件/Data/test/adenocarcinoma/000131 (2).png,adenocarcinoma,adenocarcinoma,0.789647,0.005290,0.023985,0.181078
/content/附件/Data/test/adenocarcinoma/000132 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.116962,0.259999,0.073157,0.549881
/content/附件/Data/test/adenocarcinoma/000132 (7).png,adenocarcinoma,adenocarcinoma,0.979079,0.016004,0.000773,0.004144
/content/附件/Data/test/adenocarcinoma/000132 (8).png,adenocarcinoma,adenocarcinoma,0.939888,0.014461,0.001022,0.044630
/content/附件/Data/test/adenocarcinoma/000132.png,adenocarcinoma,squamous.cell.carcinoma,0.048705,0.084093,0.001991,0.865211
/content/附件/Data/test/adenocarcinoma/000133 (2).png,adenocarcinoma,adenocarcinoma,0.592466,0.004882,0.002552,0.400100
/content/附件/Data/test/adenocarcinoma/000133 (4).png,adenocarcinoma,adenocarcinoma,0.450451,0.146920,0.042840,0.359789
/content/附件/Data/test/adenocarcinoma/000134 (2).png,adenocarcinoma,adenocarcinoma,0.704144,0.004337,0.072745,0.218774
/content/附件/Data/test/adenocarcinoma/000134 (9).png,adenocarcinoma,adenocarcinoma,0.498618,0.065885,0.020510,0.414987
/content/附件/Data/test/adenocarcinoma/000134.png,adenocarcinoma,squamous.cell.carcinoma,0.028109,0.158008,0.003581,0.810303
/content/附件/Data/test/adenocarcinoma/000135 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.248461,0.029559,0.007932,0.714048
/content/附件/Data/test/adenocarcinoma/000136 (2).png,adenocarcinoma,adenocarcinoma,0.626396,0.283721,0.023749,0.066135
/content/附件/Data/test/adenocarcinoma/000136 (8).png,adenocarcinoma,normal,0.220372,0.082347,0.533833,0.163447
/content/附件/Data/test/adenocarcinoma/000137 (2).png,adenocarcinoma,adenocarcinoma,0.949183,0.018012,0.014234,0.018570
/content/附件/Data/test/adenocarcinoma/000137 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.295422,0.006277,0.072893,0.625408
/content/附件/Data/test/adenocarcinoma/000137 (8).png,adenocarcinoma,adenocarcinoma,0.805514,0.079136,0.082490,0.032860
/content/附件/Data/test/adenocarcinoma/000138 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.002332,0.051760,0.010348,0.935561
/content/附件/Data/test/adenocarcinoma/000138 (9).png,adenocarcinoma,adenocarcinoma,0.966585,0.000001,0.000015,0.033399
/content/附件/Data/test/adenocarcinoma/000139 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.155041,0.026486,0.006118,0.812356
/content/附件/Data/test/adenocarcinoma/000139 (6).png,adenocarcinoma,large.cell.carcinoma,0.024150,0.736742,0.009086,0.230022
/content/附件/Data/test/adenocarcinoma/000139 (8).png,adenocarcinoma,adenocarcinoma,0.963460,0.010581,0.012633,0.013327
/content/附件/Data/test/adenocarcinoma/000139 (9).png,adenocarcinoma,large.cell.carcinoma,0.298354,0.393329,0.099013,0.209304
/content/附件/Data/test/adenocarcinoma/000139.png,adenocarcinoma,squamous.cell.carcinoma,0.129509,0.077145,0.044428,0.748919
/content/附件/Data/test/adenocarcinoma/000140.png,adenocarcinoma,large.cell.carcinoma,0.005753,0.953496,0.007350,0.033401
/content/附件/Data/test/adenocarcinoma/000141 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.285713,0.016936,0.107877,0.589474
/content/附件/Data/test/adenocarcinoma/000142.png,adenocarcinoma,adenocarcinoma,0.523444,0.065485,0.031833,0.379238
/content/附件/Data/test/adenocarcinoma/000143 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.039177,0.224591,0.016182,0.720050
/content/附件/Data/test/adenocarcinoma/000143 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.234874,0.028917,0.073618,0.662591
/content/附件/Data/test/adenocarcinoma/000144 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.198040,0.356945,0.026887,0.418127
/content/附件/Data/test/adenocarcinoma/000144 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.076571,0.005453,0.002296,0.915679
/content/附件/Data/test/adenocarcinoma/000145 (9).png,adenocarcinoma,squamous.cell.carcinoma,0.323332,0.161316,0.045825,0.469527
/content/附件/Data/test/adenocarcinoma/000146 (3).png,adenocarcinoma,adenocarcinoma,0.815329,0.021887,0.140306,0.022478
/content/附件/Data/test/adenocarcinoma/000146 (6).png,adenocarcinoma,adenocarcinoma,0.602380,0.026700,0.012625,0.358295
/content/附件/Data/test/adenocarcinoma/000147.png,adenocarcinoma,squamous.cell.carcinoma,0.052548,0.257894,0.070901,0.618656
/content/附件/Data/test/adenocarcinoma/000148 (3).png,adenocarcinoma,adenocarcinoma,0.912791,0.000598,0.020489,0.066122
/content/附件/Data/test/adenocarcinoma/000148 (6).png,adenocarcinoma,large.cell.carcinoma,0.190414,0.478701,0.006980,0.323905
/content/附件/Data/test/adenocarcinoma/000148 (8).png,adenocarcinoma,adenocarcinoma,0.759650,0.164607,0.022900,0.052843
/content/附件/Data/test/adenocarcinoma/000148.png,adenocarcinoma,squamous.cell.carcinoma,0.064906,0.134485,0.016046,0.784563
/content/附件/Data/test/adenocarcinoma/000149 (2).png,adenocarcinoma,adenocarcinoma,0.663968,0.161289,0.018417,0.156326
/content/附件/Data/test/adenocarcinoma/000149 (4).png,adenocarcinoma,adenocarcinoma,0.453487,0.189874,0.070210,0.286430
/content/附件/Data/test/adenocarcinoma/000149 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.356208,0.043403,0.023334,0.577054
/content/附件/Data/test/adenocarcinoma/000151 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.337565,0.120040,0.017004,0.525390
/content/附件/Data/test/adenocarcinoma/000153 (5).png,adenocarcinoma,adenocarcinoma,0.853833,0.048099,0.004569,0.093498
/content/附件/Data/test/adenocarcinoma/000155 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.074243,0.402140,0.010276,0.513341
/content/附件/Data/test/adenocarcinoma/000155.png,adenocarcinoma,large.cell.carcinoma,0.129972,0.803989,0.044178,0.021861
/content/附件/Data/test/adenocarcinoma/000156 (4).png,adenocarcinoma,adenocarcinoma,0.485906,0.021349,0.201176,0.291568
/content/附件/Data/test/adenocarcinoma/000157 (5).png,adenocarcinoma,adenocarcinoma,0.796211,0.156172,0.007499,0.040118
/content/附件/Data/test/adenocarcinoma/000157 (6).png,adenocarcinoma,adenocarcinoma,0.996176,0.000102,0.000145,0.003577
/content/附件/Data/test/adenocarcinoma/000158 (2).png,adenocarcinoma,adenocarcinoma,0.426515,0.094844,0.140993,0.337648
/content/附件/Data/test/adenocarcinoma/000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.002228,0.997622,0.000065,0.000085
/content/附件/Data/test/adenocarcinoma/000158 (5).png,adenocarcinoma,adenocarcinoma,0.724372,0.005036,0.005150,0.265443
/content/附件/Data/test/adenocarcinoma/000158 (6).png,adenocarcinoma,large.cell.carcinoma,0.357927,0.601761,0.024693,0.015619
/content/附件/Data/test/adenocarcinoma/000158.png,adenocarcinoma,squamous.cell.carcinoma,0.374286,0.210520,0.040543,0.374651
/content/附件/Data/test/adenocarcinoma/000160 (4).png,adenocarcinoma,adenocarcinoma,0.932398,0.001811,0.003386,0.062406
/content/附件/Data/test/adenocarcinoma/000160 (6).png,adenocarcinoma,large.cell.carcinoma,0.400370,0.573503,0.003072,0.023055
/content/附件/Data/test/adenocarcinoma/000161 (4).png,adenocarcinoma,adenocarcinoma,0.787583,0.163004,0.032955,0.016458
/content/附件/Data/test/adenocarcinoma/000161 (5).png,adenocarcinoma,adenocarcinoma,0.980279,0.000151,0.001153,0.018416
/content/附件/Data/test/adenocarcinoma/000163 (3).png,adenocarcinoma,adenocarcinoma,0.893223,0.035878,0.043205,0.027694
/content/附件/Data/test/adenocarcinoma/000163 (7).png,adenocarcinoma,adenocarcinoma,0.947899,0.001136,0.005067,0.045898
/content/附件/Data/test/adenocarcinoma/000164 (5).png,adenocarcinoma,adenocarcinoma,0.882918,0.003101,0.029498,0.084483
/content/附件/Data/test/adenocarcinoma/000165 (6).png,adenocarcinoma,adenocarcinoma,0.414083,0.377027,0.107809,0.101080
/content/附件/Data/test/adenocarcinoma/000166 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.060939,0.019849,0.104359,0.814853
/content/附件/Data/test/adenocarcinoma/000166 (3).png,adenocarcinoma,large.cell.carcinoma,0.001449,0.987180,0.002550,0.008821
/content/附件/Data/test/adenocarcinoma/000166 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.214567,0.090942,0.099734,0.594757
/content/附件/Data/test/adenocarcinoma/000167 (3).png,adenocarcinoma,large.cell.carcinoma,0.016208,0.943613,0.018733,0.021446
/content/附件/Data/test/adenocarcinoma/000167 (8).png,adenocarcinoma,adenocarcinoma,0.981741,0.000088,0.000295,0.017876
/content/附件/Data/test/adenocarcinoma/000168 (3).png,adenocarcinoma,squamous.cell.carcinoma,0.245660,0.061976,0.006078,0.686285
/content/附件/Data/test/adenocarcinoma/000171 (5).png,adenocarcinoma,adenocarcinoma,0.996731,0.000823,0.000651,0.001795
/content/附件/Data/test/adenocarcinoma/000171.png,adenocarcinoma,adenocarcinoma,0.539457,0.206562,0.008443,0.245538
/content/附件/Data/test/adenocarcinoma/000172 (3).png,adenocarcinoma,normal,0.150235,0.194040,0.480253,0.175472
/content/附件/Data/test/adenocarcinoma/000173 (5).png,adenocarcinoma,adenocarcinoma,0.933535,0.032786,0.006515,0.027163
/content/附件/Data/test/adenocarcinoma/000173 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.079739,0.000511,0.000475,0.919275
/content/附件/Data/test/adenocarcinoma/000174 (4).png,adenocarcinoma,large.cell.carcinoma,0.206403,0.747652,0.005460,0.040485
/content/附件/Data/test/adenocarcinoma/000176 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.147409,0.149996,0.097795,0.604799
/content/附件/Data/test/adenocarcinoma/000177 (4).png,adenocarcinoma,adenocarcinoma,0.608032,0.000785,0.002044,0.389139
/content/附件/Data/test/adenocarcinoma/000177.png,adenocarcinoma,squamous.cell.carcinoma,0.227393,0.142996,0.020480,0.609131
/content/附件/Data/test/large.cell.carcinoma/000108.png,large.cell.carcinoma,large.cell.carcinoma,0.116025,0.684511,0.143481,0.055983
/content/附件/Data/test/large.cell.carcinoma/000110.png,large.cell.carcinoma,large.cell.carcinoma,0.004078,0.558645,0.094783,0.342495
/content/附件/Data/test/large.cell.carcinoma/000111 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.218981,0.664699,0.051432,0.064889
/content/附件/Data/test/large.cell.carcinoma/000111.png,large.cell.carcinoma,large.cell.carcinoma,0.008028,0.729746,0.062822,0.199404
/content/附件/Data/test/large.cell.carcinoma/000113 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.057060,0.794257,0.017496,0.131187
/content/附件/Data/test/large.cell.carcinoma/000113.png,large.cell.carcinoma,large.cell.carcinoma,0.017881,0.834214,0.100218,0.047688
/content/附件/Data/test/large.cell.carcinoma/000114.png,large.cell.carcinoma,large.cell.carcinoma,0.286855,0.606087,0.002657,0.104401
/content/附件/Data/test/large.cell.carcinoma/000115 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.218267,0.519013,0.003269,0.259451
/content/附件/Data/test/large.cell.carcinoma/000116.png,large.cell.carcinoma,large.cell.carcinoma,0.097673,0.855799,0.005149,0.041379
/content/附件/Data/test/large.cell.carcinoma/000118.png,large.cell.carcinoma,adenocarcinoma,0.551475,0.017901,0.275679,0.154944
/content/附件/Data/test/large.cell.carcinoma/000120.png,large.cell.carcinoma,large.cell.carcinoma,0.153363,0.812246,0.001313,0.033078
/content/附件/Data/test/large.cell.carcinoma/000122.png,large.cell.carcinoma,large.cell.carcinoma,0.292106,0.411131,0.004086,0.292677
/content/附件/Data/test/large.cell.carcinoma/000123.png,large.cell.carcinoma,large.cell.carcinoma,0.000786,0.971349,0.000283,0.027582
/content/附件/Data/test/large.cell.carcinoma/000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000026,0.993252,0.000004,0.006719
/content/附件/Data/test/large.cell.carcinoma/000126.png,large.cell.carcinoma,squamous.cell.carcinoma,0.001579,0.324302,0.009345,0.664775
/content/附件/Data/test/large.cell.carcinoma/000127 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.013966,0.984848,0.000285,0.000901
/content/附件/Data/test/large.cell.carcinoma/000128 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.128696,0.730894,0.007110,0.133301
/content/附件/Data/test/large.cell.carcinoma/000128.png,large.cell.carcinoma,large.cell.carcinoma,0.166883,0.572051,0.157002,0.104064
/content/附件/Data/test/large.cell.carcinoma/000130.png,large.cell.carcinoma,squamous.cell.carcinoma,0.055975,0.375029,0.070219,0.498777
/content/附件/Data/test/large.cell.carcinoma/000131 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.130637,0.543062,0.023450,0.302851
/content/附件/Data/test/large.cell.carcinoma/000131.png,large.cell.carcinoma,squamous.cell.carcinoma,0.001820,0.163690,0.015293,0.819197
/content/附件/Data/test/large.cell.carcinoma/000132 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000926,0.957133,0.000862,0.041079
/content/附件/Data/test/large.cell.carcinoma/000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000825,0.963436,0.001021,0.034718
/content/附件/Data/test/large.cell.carcinoma/000133.png,large.cell.carcinoma,large.cell.carcinoma,0.004768,0.858625,0.047272,0.089335
/content/附件/Data/test/large.cell.carcinoma/000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000188,0.989012,0.000047,0.010753
/content/附件/Data/test/large.cell.carcinoma/000137.png,large.cell.carcinoma,large.cell.carcinoma,0.007775,0.623109,0.015463,0.353653
/content/附件/Data/test/large.cell.carcinoma/000138 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.002858,0.948332,0.000664,0.048146
/content/附件/Data/test/large.cell.carcinoma/000141.png,large.cell.carcinoma,large.cell.carcinoma,0.076038,0.783101,0.002095,0.138767
/content/附件/Data/test/large.cell.carcinoma/000143.png,large.cell.carcinoma,squamous.cell.carcinoma,0.029455,0.116554,0.266403,0.587588
/content/附件/Data/test/large.cell.carcinoma/000147 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.003362,0.996204,0.000084,0.000350
/content/附件/Data/test/large.cell.carcinoma/000148 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.002563,0.989897,0.001038,0.006503
/content/附件/Data/test/large.cell.carcinoma/000148.png,large.cell.carcinoma,large.cell.carcinoma,0.032002,0.958351,0.004202,0.005446
/content/附件/Data/test/large.cell.carcinoma/000149.png,large.cell.carcinoma,large.cell.carcinoma,0.004065,0.719220,0.012387,0.264328
/content/附件/Data/test/large.cell.carcinoma/000150.png,large.cell.carcinoma,large.cell.carcinoma,0.013469,0.904990,0.016239,0.065302
/content/附件/Data/test/large.cell.carcinoma/000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000501,0.967965,0.001199,0.030335
/content/附件/Data/test/large.cell.carcinoma/000154.png,large.cell.carcinoma,large.cell.carcinoma,0.007066,0.921430,0.041263,0.030240
/content/附件/Data/test/large.cell.carcinoma/000155.png,large.cell.carcinoma,large.cell.carcinoma,0.005478,0.942127,0.003953,0.048442
/content/附件/Data/test/large.cell.carcinoma/000158.png,large.cell.carcinoma,large.cell.carcinoma,0.014784,0.977487,0.000129,0.007599
/content/附件/Data/test/large.cell.carcinoma/000159 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.062899,0.792675,0.002793,0.141634
/content/附件/Data/test/large.cell.carcinoma/000159.png,large.cell.carcinoma,large.cell.carcinoma,0.007051,0.852441,0.032185,0.108323
/content/附件/Data/test/large.cell.carcinoma/000160.png,large.cell.carcinoma,large.cell.carcinoma,0.085688,0.885944,0.008501,0.019867
/content/附件/Data/test/large.cell.carcinoma/000162.png,large.cell.carcinoma,large.cell.carcinoma,0.311808,0.677072,0.000361,0.010760
/content/附件/Data/test/large.cell.carcinoma/000163.png,large.cell.carcinoma,large.cell.carcinoma,0.138640,0.494410,0.003816,0.363134
/content/附件/Data/test/large.cell.carcinoma/000169.png,large.cell.carcinoma,large.cell.carcinoma,0.061072,0.918287,0.008950,0.011690
/content/附件/Data/test/large.cell.carcinoma/000170.png,large.cell.carcinoma,large.cell.carcinoma,0.325277,0.626988,0.020254,0.027481
/content/附件/Data/test/large.cell.carcinoma/000171.png,large.cell.carcinoma,adenocarcinoma,0.534472,0.183271,0.008207,0.274050
/content/附件/Data/test/large.cell.carcinoma/000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.017546,0.974468,0.000142,0.007844
/content/附件/Data/test/large.cell.carcinoma/000172.png,large.cell.carcinoma,large.cell.carcinoma,0.001128,0.913498,0.059900,0.025475
/content/附件/Data/test/large.cell.carcinoma/000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000368,0.997365,0.000042,0.002225
/content/附件/Data/test/large.cell.carcinoma/000173.png,large.cell.carcinoma,normal,0.038298,0.153408,0.686522,0.121771
/content/附件/Data/test/large.cell.carcinoma/000174.png,large.cell.carcinoma,large.cell.carcinoma,0.045851,0.880494,0.002221,0.071433
/content/附件/Data/test/normal/10 (2) - Copy.png,normal,normal,0.000049,0.000005,0.999946,0.000000
/content/附件/Data/test/normal/10 (2).png,normal,normal,0.000049,0.000005,0.999946,0.000000
/content/附件/Data/test/normal/10 - Copy (2) - Copy.png,normal,normal,0.000005,0.000001,0.999994,0.000000
/content/附件/Data/test/normal/10 - Copy (2).png,normal,normal,0.000005,0.000001,0.999994,0.000000
/content/附件/Data/test/normal/10 - Copy (3).png,normal,normal,0.000015,0.000002,0.999983,0.000000
/content/附件/Data/test/normal/10 - Copy - Copy.png,normal,normal,0.000006,0.000001,0.999994,0.000000
/content/附件/Data/test/normal/10 - Copy.png,normal,normal,0.000006,0.000001,0.999994,0.000000
/content/附件/Data/test/normal/10.png,normal,normal,0.000015,0.000002,0.999983,0.000000
/content/附件/Data/test/normal/11 (2) - Copy.png,normal,normal,0.002162,0.007467,0.990060,0.000311
/content/附件/Data/test/normal/11 (2).png,normal,normal,0.002162,0.007467,0.990060,0.000311
/content/附件/Data/test/normal/11 - Copy (2) - Copy.png,normal,normal,0.000174,0.000364,0.999448,0.000014
/content/附件/Data/test/normal/11 - Copy (2).png,normal,normal,0.000174,0.000364,0.999448,0.000014
/content/附件/Data/test/normal/11 - Copy (3).png,normal,normal,0.003416,0.011254,0.984768,0.000563
/content/附件/Data/test/normal/11 - Copy - Copy.png,normal,normal,0.000242,0.000598,0.999142,0.000018
/content/附件/Data/test/normal/11 - Copy.png,normal,normal,0.000242,0.000598,0.999142,0.000018
/content/附件/Data/test/normal/11.png,normal,normal,0.003416,0.011254,0.984768,0.000563
/content/附件/Data/test/normal/12 (2) - Copy.png,normal,normal,0.000069,0.000015,0.999910,0.000006
/content/附件/Data/test/normal/12 (2).png,normal,normal,0.000069,0.000015,0.999910,0.000006
/content/附件/Data/test/normal/12 - Copy (2) - Copy.png,normal,normal,0.001305,0.000453,0.998222,0.000019
/content/附件/Data/test/normal/12 - Copy (2).png,normal,normal,0.001305,0.000453,0.998222,0.000019
/content/附件/Data/test/normal/12 - Copy (3).png,normal,normal,0.000029,0.000020,0.999946,0.000005
/content/附件/Data/test/normal/12 - Copy - Copy.png,normal,normal,0.000085,0.000011,0.999897,0.000007
/content/附件/Data/test/normal/12 - Copy.png,normal,normal,0.000085,0.000011,0.999897,0.000007
/content/附件/Data/test/normal/21.png,normal,normal,0.000592,0.000104,0.999296,0.000008
/content/附件/Data/test/normal/22.png,normal,normal,0.173835,0.366933,0.453434,0.005798
/content/附件/Data/test/normal/23.png,normal,normal,0.101618,0.024642,0.865290,0.008450
/content/附件/Data/test/normal/24 - Copy.png,normal,normal,0.000001,0.000000,0.999999,0.000000
/content/附件/Data/test/normal/24.png,normal,normal,0.000001,0.000000,0.999998,0.000000
/content/附件/Data/test/normal/25.png,normal,normal,0.000003,0.000000,0.999996,0.000000
/content/附件/Data/test/normal/6 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 (2) - Copy.png,normal,normal,0.000006,0.000000,0.999991,0.000004
/content/附件/Data/test/normal/7 (2).png,normal,normal,0.000006,0.000000,0.999991,0.000004
/content/附件/Data/test/normal/7 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (3).png,normal,normal,0.000006,0.000000,0.999991,0.000004
/content/附件/Data/test/normal/7 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7.png,normal,normal,0.000006,0.000000,0.999991,0.000004
/content/附件/Data/test/normal/8 (2) - Copy.png,normal,normal,0.000002,0.000013,0.999983,0.000002
