image_path,true_label,main_pred_label,final_pred_label,expert_invoked,expert_pred_label,main_runner_up_label,main_margin,final_prob_adenocarcinoma,final_prob_large.cell.carcinoma,final_prob_normal,final_prob_squamous.cell.carcinoma
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000115.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,normal,0.821551,0.038833,0.871414,0.049863,0.039890
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000116.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.867767,0.034335,0.902103,0.030316,0.033246
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000118 (2).png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,True,large.cell.carcinoma,adenocarcinoma,0.082372,0.198248,0.749917,0.033424,0.018411
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000120.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.861160,0.038914,0.900074,0.029188,0.031823
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000122.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,squamous.cell.carcinoma,0.875511,0.031397,0.907763,0.028588,0.032252
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000126.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,squamous.cell.carcinoma,0.875742,0.029504,0.909817,0.026603,0.034075
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000128.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.675962,0.139552,0.815514,0.028042,0.016892
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000130.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.836427,0.057108,0.893535,0.028527,0.020830
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000131.png,large.cell.carcinoma,large.cell.carcinoma,large.cell.carcinoma,False,,adenocarcinoma,0.843536,0.046126,0.889662,0.035022,0.029191
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\003828_02_01_174.png,normal,normal,normal,False,,large.cell.carcinoma,0.510425,0.108822,0.165532,0.675957,0.049689
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\004007_01_01_519.png,normal,normal,normal,False,,squamous.cell.carcinoma,0.377663,0.113654,0.167868,0.548071,0.170407
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\004162_01_01_150.png,normal,normal,normal,False,,large.cell.carcinoma,0.729885,0.040547,0.090919,0.820804,0.047730
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\4 (2).png,normal,normal,normal,False,,adenocarcinoma,0.879877,0.031096,0.027983,0.910973,0.029948
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\4 - Copy (2).png,normal,normal,normal,False,,adenocarcinoma,0.876669,0.032229,0.026863,0.908898,0.032010
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\5.png,normal,normal,normal,False,,large.cell.carcinoma,0.873475,0.032380,0.034334,0.907809,0.025477
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy (2) - Copy.png,normal,normal,normal,False,,adenocarcinoma,0.908032,0.025801,0.020133,0.933833,0.020232
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy (3).png,normal,normal,normal,False,,adenocarcinoma,0.893106,0.029858,0.025045,0.922964,0.022134
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\6 - Copy.png,normal,normal,normal,False,,adenocarcinoma,0.908032,0.025801,0.020133,0.933833,0.020232
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7 - Copy (2).png,normal,normal,normal,False,,large.cell.carcinoma,0.899190,0.024073,0.026016,0.925206,0.024704
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7 - Copy (3).png,normal,normal,normal,False,,large.cell.carcinoma,0.902589,0.020591,0.027600,0.930188,0.021621
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\7.png,normal,normal,normal,False,,large.cell.carcinoma,0.902589,0.020591,0.027600,0.930188,0.021621
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\normal\8 - Copy (3).png,normal,normal,normal,False,,large.cell.carcinoma,0.897030,0.025161,0.026163,0.923193,0.025483
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000108 (3).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.886844,0.028978,0.030177,0.023825,0.917020
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000110 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.872164,0.034826,0.025579,0.032604,0.906990
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000111.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.872680,0.027856,0.034164,0.031137,0.906843
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000112.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.316501,0.273637,0.119485,0.016741,0.590138
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000114 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.883660,0.027217,0.031852,0.025419,0.915512
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000114 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.869962,0.039473,0.030015,0.021077,0.909435
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000115 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.895974,0.016287,0.033207,0.021325,0.929181
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000115 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.864003,0.035062,0.037616,0.025702,0.901619
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000116 (2).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.914249,0.015827,0.023747,0.022429,0.937997
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000117 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.813622,0.065186,0.026746,0.029260,0.878808
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000117 (6).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.819943,0.057373,0.038191,0.027121,0.877316
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000118 (4).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.871625,0.029297,0.038454,0.022169,0.910080
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000118 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,adenocarcinoma,0.869870,0.036471,0.033846,0.023342,0.906341
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119 (5).png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.846444,0.025910,0.050139,0.027367,0.896583
C:\Users\梁嘉纯\Desktop\2026年APMCM亚太地区大学生大模型竞赛赛题\2026年APMCM亚太地区大学生大模型竞赛赛题\B题\基线\附件\Data\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000119.png,squamous.cell.carcinoma,squamous.cell.carcinoma,squamous.cell.carcinoma,False,,large.cell.carcinoma,0.889356,0.025081,0.030880,0.023804,0.920236
