image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000136 (8).png,adenocarcinoma,adenocarcinoma,0.992928,0.000024,0.006943,0.000105
/content/附件/Data/test/adenocarcinoma/000137 (2).png,adenocarcinoma,adenocarcinoma,0.855764,0.057501,0.066604,0.020131
/content/附件/Data/test/adenocarcinoma/000137 (4).png,adenocarcinoma,normal,0.171981,0.002482,0.792132,0.033405
/content/附件/Data/test/adenocarcinoma/000137 (8).png,adenocarcinoma,adenocarcinoma,0.999995,0.000001,0.000002,0.000001
/content/附件/Data/test/adenocarcinoma/000138 (6).png,adenocarcinoma,adenocarcinoma,0.855637,0.025055,0.091068,0.028239
/content/附件/Data/test/adenocarcinoma/000138 (9).png,adenocarcinoma,adenocarcinoma,0.999945,0.000001,0.000053,0.000001
/content/附件/Data/test/adenocarcinoma/000139 (5).png,adenocarcinoma,adenocarcinoma,0.997965,0.001386,0.000508,0.000140
/content/附件/Data/test/adenocarcinoma/000139 (6).png,adenocarcinoma,adenocarcinoma,0.322534,0.302475,0.310481,0.064511
/content/附件/Data/test/adenocarcinoma/000139 (8).png,adenocarcinoma,adenocarcinoma,0.999429,0.000320,0.000006,0.000245
/content/附件/Data/test/adenocarcinoma/000139 (9).png,adenocarcinoma,large.cell.carcinoma,0.194038,0.804265,0.001569,0.000128
/content/附件/Data/test/adenocarcinoma/000139.png,adenocarcinoma,adenocarcinoma,0.874403,0.015937,0.002751,0.106909
/content/附件/Data/test/adenocarcinoma/000140.png,adenocarcinoma,large.cell.carcinoma,0.000002,0.997420,0.002571,0.000007
/content/附件/Data/test/adenocarcinoma/000141 (2).png,adenocarcinoma,adenocarcinoma,0.999548,0.000328,0.000012,0.000112
/content/附件/Data/test/adenocarcinoma/000142.png,adenocarcinoma,adenocarcinoma,0.980642,0.011453,0.001661,0.006244
/content/附件/Data/test/adenocarcinoma/000143 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.082612,0.449222,0.006490,0.461675
/content/附件/Data/test/adenocarcinoma/000143 (6).png,adenocarcinoma,normal,0.007978,0.101762,0.696773,0.193487
/content/附件/Data/test/adenocarcinoma/000144 (2).png,adenocarcinoma,adenocarcinoma,0.458562,0.440995,0.033332,0.067111
/content/附件/Data/test/adenocarcinoma/000144 (5).png,adenocarcinoma,adenocarcinoma,0.951792,0.044778,0.002124,0.001306
/content/附件/Data/test/adenocarcinoma/000145 (9).png,adenocarcinoma,large.cell.carcinoma,0.227939,0.756193,0.015848,0.000020
/content/附件/Data/test/adenocarcinoma/000146 (3).png,adenocarcinoma,adenocarcinoma,0.994578,0.000705,0.004590,0.000128
/content/附件/Data/test/adenocarcinoma/000146 (6).png,adenocarcinoma,adenocarcinoma,0.998585,0.000569,0.000381,0.000466
/content/附件/Data/test/adenocarcinoma/000147.png,adenocarcinoma,adenocarcinoma,0.560820,0.341486,0.015816,0.081878
/content/附件/Data/test/adenocarcinoma/000148 (3).png,adenocarcinoma,adenocarcinoma,0.869658,0.000014,0.130277,0.000051
/content/附件/Data/test/adenocarcinoma/000148 (6).png,adenocarcinoma,large.cell.carcinoma,0.175440,0.820790,0.001357,0.002413
/content/附件/Data/test/adenocarcinoma/000148 (8).png,adenocarcinoma,adenocarcinoma,0.975273,0.006382,0.004836,0.013510
/content/附件/Data/test/adenocarcinoma/000148.png,adenocarcinoma,adenocarcinoma,0.995100,0.004608,0.000020,0.000272
/content/附件/Data/test/adenocarcinoma/000149 (2).png,adenocarcinoma,adenocarcinoma,0.996819,0.000158,0.000031,0.002992
/content/附件/Data/test/adenocarcinoma/000149 (4).png,adenocarcinoma,adenocarcinoma,0.842312,0.002334,0.152351,0.003002
/content/附件/Data/test/adenocarcinoma/000149 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.209305,0.260484,0.008622,0.521588
/content/附件/Data/test/adenocarcinoma/000151 (5).png,adenocarcinoma,adenocarcinoma,0.794388,0.128986,0.070368,0.006258
/content/附件/Data/test/adenocarcinoma/000153 (5).png,adenocarcinoma,adenocarcinoma,0.999199,0.000353,0.000437,0.000011
/content/附件/Data/test/adenocarcinoma/000155 (4).png,adenocarcinoma,normal,0.021240,0.026336,0.678728,0.273696
/content/附件/Data/test/adenocarcinoma/000155.png,adenocarcinoma,large.cell.carcinoma,0.000947,0.671672,0.327347,0.000035
/content/附件/Data/test/adenocarcinoma/000156 (4).png,adenocarcinoma,adenocarcinoma,0.999994,0.000000,0.000006,0.000000
/content/附件/Data/test/adenocarcinoma/000157 (5).png,adenocarcinoma,adenocarcinoma,0.999610,0.000294,0.000020,0.000076
/content/附件/Data/test/adenocarcinoma/000157 (6).png,adenocarcinoma,adenocarcinoma,0.999373,0.000009,0.000582,0.000036
/content/附件/Data/test/adenocarcinoma/000158 (2).png,adenocarcinoma,adenocarcinoma,0.566123,0.348778,0.083329,0.001770
/content/附件/Data/test/adenocarcinoma/000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.000006,0.999927,0.000004,0.000063
/content/附件/Data/test/adenocarcinoma/000158 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.052983,0.186425,0.000977,0.759616
/content/附件/Data/test/adenocarcinoma/000158 (6).png,adenocarcinoma,adenocarcinoma,0.905608,0.077449,0.003446,0.013496
/content/附件/Data/test/adenocarcinoma/000158.png,adenocarcinoma,adenocarcinoma,0.974166,0.005223,0.003385,0.017226
/content/附件/Data/test/adenocarcinoma/000160 (4).png,adenocarcinoma,adenocarcinoma,0.715234,0.018263,0.004409,0.262094
/content/附件/Data/test/adenocarcinoma/000160 (6).png,adenocarcinoma,adenocarcinoma,0.989001,0.010043,0.000147,0.000809
/content/附件/Data/test/adenocarcinoma/000161 (4).png,adenocarcinoma,adenocarcinoma,0.993031,0.005905,0.000232,0.000832
/content/附件/Data/test/adenocarcinoma/000161 (5).png,adenocarcinoma,adenocarcinoma,0.999322,0.000097,0.000076,0.000504
/content/附件/Data/test/adenocarcinoma/000163 (3).png,adenocarcinoma,adenocarcinoma,0.623050,0.312678,0.001119,0.063153
/content/附件/Data/test/adenocarcinoma/000163 (7).png,adenocarcinoma,adenocarcinoma,0.908450,0.011420,0.000596,0.079535
/content/附件/Data/test/adenocarcinoma/000164 (5).png,adenocarcinoma,normal,0.245798,0.000002,0.754159,0.000040
/content/附件/Data/test/adenocarcinoma/000165 (6).png,adenocarcinoma,adenocarcinoma,0.973008,0.000007,0.000128,0.026858
/content/附件/Data/test/adenocarcinoma/000166 (2).png,adenocarcinoma,adenocarcinoma,0.988387,0.000394,0.011197,0.000022
/content/附件/Data/test/adenocarcinoma/000166 (3).png,adenocarcinoma,large.cell.carcinoma,0.000021,0.999248,0.000705,0.000026
/content/附件/Data/test/adenocarcinoma/000166 (4).png,adenocarcinoma,large.cell.carcinoma,0.261968,0.687503,0.000849,0.049681
/content/附件/Data/test/adenocarcinoma/000167 (3).png,adenocarcinoma,large.cell.carcinoma,0.002521,0.996334,0.000080,0.001065
/content/附件/Data/test/adenocarcinoma/000167 (8).png,adenocarcinoma,adenocarcinoma,0.970296,0.025883,0.002102,0.001719
/content/附件/Data/test/adenocarcinoma/000168 (3).png,adenocarcinoma,adenocarcinoma,0.795110,0.108239,0.008654,0.087998
/content/附件/Data/test/adenocarcinoma/000171 (5).png,adenocarcinoma,adenocarcinoma,0.973635,0.001143,0.025099,0.000122
/content/附件/Data/test/adenocarcinoma/000171.png,adenocarcinoma,squamous.cell.carcinoma,0.105085,0.089621,0.005538,0.799756
/content/附件/Data/test/adenocarcinoma/000172 (3).png,adenocarcinoma,large.cell.carcinoma,0.453619,0.457176,0.038242,0.050963
/content/附件/Data/test/adenocarcinoma/000173 (5).png,adenocarcinoma,adenocarcinoma,0.999724,0.000017,0.000180,0.000078
/content/附件/Data/test/adenocarcinoma/000173 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.002591,0.000002,0.000006,0.997401
/content/附件/Data/test/adenocarcinoma/000174 (4).png,adenocarcinoma,adenocarcinoma,0.561208,0.435365,0.002749,0.000679
/content/附件/Data/test/adenocarcinoma/000176 (2).png,adenocarcinoma,adenocarcinoma,0.978313,0.013058,0.008623,0.000006
/content/附件/Data/test/adenocarcinoma/000177 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.083135,0.000051,0.000039,0.916775
/content/附件/Data/test/adenocarcinoma/000177.png,adenocarcinoma,large.cell.carcinoma,0.039233,0.530078,0.273261,0.157429
/content/附件/Data/test/large.cell.carcinoma/000108.png,large.cell.carcinoma,large.cell.carcinoma,0.033887,0.962665,0.000929,0.002519
/content/附件/Data/test/large.cell.carcinoma/000110.png,large.cell.carcinoma,large.cell.carcinoma,0.083818,0.763285,0.037743,0.115154
/content/附件/Data/test/large.cell.carcinoma/000111 (2).png,large.cell.carcinoma,adenocarcinoma,0.402519,0.307419,0.002675,0.287387
/content/附件/Data/test/large.cell.carcinoma/000111.png,large.cell.carcinoma,large.cell.carcinoma,0.003668,0.984666,0.004472,0.007195
/content/附件/Data/test/large.cell.carcinoma/000113 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.010391,0.925800,0.000931,0.062879
/content/附件/Data/test/large.cell.carcinoma/000113.png,large.cell.carcinoma,large.cell.carcinoma,0.005753,0.842208,0.099805,0.052235
/content/附件/Data/test/large.cell.carcinoma/000114.png,large.cell.carcinoma,large.cell.carcinoma,0.221486,0.721980,0.011250,0.045284
/content/附件/Data/test/large.cell.carcinoma/000115 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.209374,0.743745,0.001028,0.045853
/content/附件/Data/test/large.cell.carcinoma/000116.png,large.cell.carcinoma,large.cell.carcinoma,0.074765,0.900219,0.008055,0.016961
/content/附件/Data/test/large.cell.carcinoma/000118.png,large.cell.carcinoma,large.cell.carcinoma,0.200573,0.775663,0.019811,0.003953
/content/附件/Data/test/large.cell.carcinoma/000120.png,large.cell.carcinoma,adenocarcinoma,0.927889,0.024074,0.030179,0.017858
/content/附件/Data/test/large.cell.carcinoma/000122.png,large.cell.carcinoma,large.cell.carcinoma,0.014714,0.976620,0.002592,0.006074
/content/附件/Data/test/large.cell.carcinoma/000123.png,large.cell.carcinoma,large.cell.carcinoma,0.009110,0.938869,0.013730,0.038291
/content/附件/Data/test/large.cell.carcinoma/000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.004340,0.986963,0.000486,0.008212
/content/附件/Data/test/large.cell.carcinoma/000126.png,large.cell.carcinoma,large.cell.carcinoma,0.015638,0.935431,0.001533,0.047398
/content/附件/Data/test/large.cell.carcinoma/000127 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.144097,0.855546,0.000014,0.000343
/content/附件/Data/test/large.cell.carcinoma/000128 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.130029,0.866311,0.000505,0.003155
/content/附件/Data/test/large.cell.carcinoma/000128.png,large.cell.carcinoma,large.cell.carcinoma,0.271164,0.728512,0.000147,0.000177
/content/附件/Data/test/large.cell.carcinoma/000130.png,large.cell.carcinoma,large.cell.carcinoma,0.225384,0.772959,0.000163,0.001494
/content/附件/Data/test/large.cell.carcinoma/000131 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.020392,0.943979,0.022418,0.013211
/content/附件/Data/test/large.cell.carcinoma/000131.png,large.cell.carcinoma,large.cell.carcinoma,0.013598,0.965966,0.018236,0.002199
/content/附件/Data/test/large.cell.carcinoma/000132 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000141,0.997774,0.001911,0.000174
/content/附件/Data/test/large.cell.carcinoma/000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001965,0.996038,0.000265,0.001732
/content/附件/Data/test/large.cell.carcinoma/000133.png,large.cell.carcinoma,large.cell.carcinoma,0.013431,0.942510,0.012004,0.032055
/content/附件/Data/test/large.cell.carcinoma/000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.002467,0.991444,0.002976,0.003113
/content/附件/Data/test/large.cell.carcinoma/000137.png,large.cell.carcinoma,large.cell.carcinoma,0.082910,0.907615,0.004996,0.004479
/content/附件/Data/test/large.cell.carcinoma/000138 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001722,0.995927,0.000733,0.001619
/content/附件/Data/test/large.cell.carcinoma/000141.png,large.cell.carcinoma,large.cell.carcinoma,0.057777,0.878124,0.004764,0.059335
/content/附件/Data/test/large.cell.carcinoma/000143.png,large.cell.carcinoma,large.cell.carcinoma,0.006769,0.860948,0.012185,0.120098
/content/附件/Data/test/large.cell.carcinoma/000147 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.003341,0.996341,0.000006,0.000312
/content/附件/Data/test/large.cell.carcinoma/000148 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.012458,0.959203,0.002030,0.026309
/content/附件/Data/test/large.cell.carcinoma/000148.png,large.cell.carcinoma,large.cell.carcinoma,0.004015,0.975712,0.000398,0.019876
/content/附件/Data/test/large.cell.carcinoma/000149.png,large.cell.carcinoma,large.cell.carcinoma,0.037572,0.874551,0.005756,0.082122
/content/附件/Data/test/large.cell.carcinoma/000150.png,large.cell.carcinoma,large.cell.carcinoma,0.002522,0.994920,0.001438,0.001119
/content/附件/Data/test/large.cell.carcinoma/000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.005312,0.991303,0.002697,0.000688
/content/附件/Data/test/large.cell.carcinoma/000154.png,large.cell.carcinoma,large.cell.carcinoma,0.019839,0.962936,0.011488,0.005737
/content/附件/Data/test/large.cell.carcinoma/000155.png,large.cell.carcinoma,large.cell.carcinoma,0.172851,0.713654,0.011832,0.101663
/content/附件/Data/test/large.cell.carcinoma/000158.png,large.cell.carcinoma,large.cell.carcinoma,0.001291,0.997216,0.001027,0.000465
/content/附件/Data/test/large.cell.carcinoma/000159 (2).png,large.cell.carcinoma,squamous.cell.carcinoma,0.174154,0.258265,0.017084,0.550497
/content/附件/Data/test/large.cell.carcinoma/000159.png,large.cell.carcinoma,large.cell.carcinoma,0.000867,0.994832,0.004261,0.000040
/content/附件/Data/test/large.cell.carcinoma/000160.png,large.cell.carcinoma,large.cell.carcinoma,0.003128,0.993952,0.002607,0.000313
/content/附件/Data/test/large.cell.carcinoma/000162.png,large.cell.carcinoma,adenocarcinoma,0.981138,0.012619,0.003300,0.002944
/content/附件/Data/test/large.cell.carcinoma/000163.png,large.cell.carcinoma,large.cell.carcinoma,0.048750,0.913025,0.009792,0.028432
/content/附件/Data/test/large.cell.carcinoma/000169.png,large.cell.carcinoma,adenocarcinoma,0.516357,0.479421,0.000940,0.003281
/content/附件/Data/test/large.cell.carcinoma/000170.png,large.cell.carcinoma,large.cell.carcinoma,0.004423,0.976736,0.011732,0.007109
/content/附件/Data/test/large.cell.carcinoma/000171.png,large.cell.carcinoma,large.cell.carcinoma,0.134160,0.856238,0.000080,0.009521
/content/附件/Data/test/large.cell.carcinoma/000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.233399,0.697483,0.002768,0.066350
/content/附件/Data/test/large.cell.carcinoma/000172.png,large.cell.carcinoma,large.cell.carcinoma,0.013329,0.935349,0.042948,0.008374
/content/附件/Data/test/large.cell.carcinoma/000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001296,0.998199,0.000008,0.000497
/content/附件/Data/test/large.cell.carcinoma/000173.png,large.cell.carcinoma,large.cell.carcinoma,0.169407,0.681232,0.037800,0.111562
/content/附件/Data/test/large.cell.carcinoma/000174.png,large.cell.carcinoma,large.cell.carcinoma,0.011685,0.966687,0.006799,0.014828
/content/附件/Data/test/normal/10 (2) - Copy.png,normal,normal,0.000000,0.000003,0.999997,0.000000
/content/附件/Data/test/normal/10 (2).png,normal,normal,0.000000,0.000003,0.999997,0.000000
/content/附件/Data/test/normal/10 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 - Copy (2) - Copy.png,normal,normal,0.000001,0.000000,0.999999,0.000000
/content/附件/Data/test/normal/11 - Copy (2).png,normal,normal,0.000001,0.000000,0.999999,0.000000
/content/附件/Data/test/normal/11 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 - Copy - Copy.png,normal,normal,0.000001,0.000000,0.999999,0.000000
/content/附件/Data/test/normal/11 - Copy.png,normal,normal,0.000001,0.000000,0.999999,0.000000
/content/附件/Data/test/normal/11.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 (2) - Copy.png,normal,normal,0.000006,0.000000,0.999994,0.000000
/content/附件/Data/test/normal/12 (2).png,normal,normal,0.000006,0.000000,0.999994,0.000000
/content/附件/Data/test/normal/12 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 - Copy (3).png,normal,normal,0.000393,0.000004,0.999603,0.000000
/content/附件/Data/test/normal/12 - Copy - Copy.png,normal,normal,0.000009,0.000000,0.999991,0.000000
/content/附件/Data/test/normal/12 - Copy.png,normal,normal,0.000009,0.000000,0.999991,0.000000
/content/附件/Data/test/normal/21.png,normal,normal,0.006824,0.000002,0.993174,0.000000
/content/附件/Data/test/normal/22.png,normal,large.cell.carcinoma,0.019269,0.979669,0.000096,0.000966
/content/附件/Data/test/normal/23.png,normal,normal,0.042403,0.000012,0.957574,0.000011
/content/附件/Data/test/normal/24 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/24.png,normal,normal,0.000001,0.000000,0.999998,0.000000
/content/附件/Data/test/normal/25.png,normal,normal,0.000015,0.000000,0.999982,0.000002
/content/附件/Data/test/normal/6 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 (2) - Copy.png,normal,normal,0.000005,0.000000,0.999994,0.000001
/content/附件/Data/test/normal/7 (2).png,normal,normal,0.000005,0.000000,0.999994,0.000001
/content/附件/Data/test/normal/7 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (3).png,normal,normal,0.000005,0.000000,0.999994,0.000001
/content/附件/Data/test/normal/7 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7.png,normal,normal,0.000005,0.000000,0.999994,0.000001
/content/附件/Data/test/normal/8 (2) - Copy.png,normal,normal,0.000000,0.000000,0.999999,0.000001
/content/附件/Data/test/normal/8 (2).png,normal,normal,0.000000,0.000000,0.999999,0.000001
/content/附件/Data/test/normal/8 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/8 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
