image_path,true_label,pred_label,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
/content/附件/Data/test/adenocarcinoma/000121 (6).png,adenocarcinoma,adenocarcinoma,0.965671,0.000356,0.000013,0.033959
/content/附件/Data/test/adenocarcinoma/000121 (7).png,adenocarcinoma,adenocarcinoma,0.912304,0.087210,0.000005,0.000482
/content/附件/Data/test/adenocarcinoma/000121.png,adenocarcinoma,adenocarcinoma,0.985469,0.010325,0.002701,0.001505
/content/附件/Data/test/adenocarcinoma/000122 (4).png,adenocarcinoma,adenocarcinoma,0.632928,0.069912,0.008514,0.288646
/content/附件/Data/test/adenocarcinoma/000122.png,adenocarcinoma,adenocarcinoma,0.998322,0.000077,0.001504,0.000097
/content/附件/Data/test/adenocarcinoma/000123 (4).png,adenocarcinoma,adenocarcinoma,0.858630,0.008143,0.000000,0.133227
/content/附件/Data/test/adenocarcinoma/000123 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.003710,0.194251,0.000029,0.802010
/content/附件/Data/test/adenocarcinoma/000123 (9).png,adenocarcinoma,adenocarcinoma,0.677260,0.000300,0.000016,0.322424
/content/附件/Data/test/adenocarcinoma/000124 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.014352,0.025386,0.000185,0.960077
/content/附件/Data/test/adenocarcinoma/000124 (9).png,adenocarcinoma,adenocarcinoma,0.669919,0.106724,0.000055,0.223302
/content/附件/Data/test/adenocarcinoma/000125 (2).png,adenocarcinoma,adenocarcinoma,0.947193,0.000700,0.037892,0.014215
/content/附件/Data/test/adenocarcinoma/000125 (4).png,adenocarcinoma,adenocarcinoma,0.997115,0.000187,0.001980,0.000718
/content/附件/Data/test/adenocarcinoma/000125 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.230979,0.067416,0.068813,0.632792
/content/附件/Data/test/adenocarcinoma/000125 (6).png,adenocarcinoma,adenocarcinoma,0.929074,0.046346,0.000014,0.024566
/content/附件/Data/test/adenocarcinoma/000125 (8).png,adenocarcinoma,adenocarcinoma,0.911536,0.071676,0.000271,0.016517
/content/附件/Data/test/adenocarcinoma/000126 (6).png,adenocarcinoma,adenocarcinoma,0.521907,0.001953,0.000009,0.476131
/content/附件/Data/test/adenocarcinoma/000127 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.117905,0.042619,0.000004,0.839471
/content/附件/Data/test/adenocarcinoma/000128 (5).png,adenocarcinoma,large.cell.carcinoma,0.003388,0.992061,0.003564,0.000988
/content/附件/Data/test/adenocarcinoma/000129 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.107847,0.355002,0.000049,0.537101
/content/附件/Data/test/adenocarcinoma/000129.png,adenocarcinoma,squamous.cell.carcinoma,0.118755,0.007797,0.007876,0.865572
/content/附件/Data/test/adenocarcinoma/000130 (6).png,adenocarcinoma,large.cell.carcinoma,0.022165,0.974289,0.002886,0.000660
/content/附件/Data/test/adenocarcinoma/000131 (2).png,adenocarcinoma,large.cell.carcinoma,0.413881,0.528329,0.000449,0.057341
/content/附件/Data/test/adenocarcinoma/000132 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.000047,0.416769,0.000020,0.583164
/content/附件/Data/test/adenocarcinoma/000132 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.066044,0.000624,0.000001,0.933331
/content/附件/Data/test/adenocarcinoma/000132 (8).png,adenocarcinoma,adenocarcinoma,0.994910,0.000709,0.000000,0.004381
/content/附件/Data/test/adenocarcinoma/000132.png,adenocarcinoma,squamous.cell.carcinoma,0.019493,0.000966,0.000014,0.979527
/content/附件/Data/test/adenocarcinoma/000133 (2).png,adenocarcinoma,adenocarcinoma,0.839569,0.160235,0.000065,0.000131
/content/附件/Data/test/adenocarcinoma/000133 (4).png,adenocarcinoma,adenocarcinoma,0.730717,0.024128,0.158647,0.086508
/content/附件/Data/test/adenocarcinoma/000134 (2).png,adenocarcinoma,adenocarcinoma,0.999902,0.000095,0.000000,0.000002
/content/附件/Data/test/adenocarcinoma/000134 (9).png,adenocarcinoma,large.cell.carcinoma,0.095484,0.871221,0.000297,0.032998
/content/附件/Data/test/adenocarcinoma/000134.png,adenocarcinoma,squamous.cell.carcinoma,0.001197,0.060125,0.000002,0.938677
/content/附件/Data/test/adenocarcinoma/000135 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.008009,0.012344,0.000005,0.979643
/content/附件/Data/test/adenocarcinoma/000136 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.053032,0.063720,0.000184,0.883065
/content/附件/Data/test/adenocarcinoma/000136 (8).png,adenocarcinoma,adenocarcinoma,0.601988,0.302108,0.000377,0.095528
/content/附件/Data/test/adenocarcinoma/000137 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.336732,0.159683,0.002514,0.501071
/content/附件/Data/test/adenocarcinoma/000137 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.000863,0.000041,0.192365,0.806730
/content/附件/Data/test/adenocarcinoma/000137 (8).png,adenocarcinoma,adenocarcinoma,0.871812,0.091620,0.000258,0.036311
/content/附件/Data/test/adenocarcinoma/000138 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.020529,0.018875,0.000015,0.960581
/content/附件/Data/test/adenocarcinoma/000138 (9).png,adenocarcinoma,adenocarcinoma,0.906351,0.000333,0.000000,0.093316
/content/附件/Data/test/adenocarcinoma/000139 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.100836,0.003900,0.000023,0.895240
/content/附件/Data/test/adenocarcinoma/000139 (6).png,adenocarcinoma,large.cell.carcinoma,0.011343,0.971536,0.002096,0.015025
/content/附件/Data/test/adenocarcinoma/000139 (8).png,adenocarcinoma,adenocarcinoma,0.999861,0.000004,0.000005,0.000131
/content/附件/Data/test/adenocarcinoma/000139 (9).png,adenocarcinoma,adenocarcinoma,0.677609,0.250254,0.003184,0.068952
/content/附件/Data/test/adenocarcinoma/000139.png,adenocarcinoma,squamous.cell.carcinoma,0.091381,0.074583,0.000257,0.833780
/content/附件/Data/test/adenocarcinoma/000140.png,adenocarcinoma,large.cell.carcinoma,0.000021,0.998231,0.001259,0.000489
/content/附件/Data/test/adenocarcinoma/000141 (2).png,adenocarcinoma,adenocarcinoma,0.836404,0.011552,0.000021,0.152023
/content/附件/Data/test/adenocarcinoma/000142.png,adenocarcinoma,adenocarcinoma,0.996794,0.001315,0.001201,0.000690
/content/附件/Data/test/adenocarcinoma/000143 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.008767,0.082858,0.000002,0.908373
/content/附件/Data/test/adenocarcinoma/000143 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.081867,0.001896,0.039511,0.876725
/content/附件/Data/test/adenocarcinoma/000144 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.005886,0.193223,0.000005,0.800886
/content/附件/Data/test/adenocarcinoma/000144 (5).png,adenocarcinoma,large.cell.carcinoma,0.008065,0.653971,0.000011,0.337953
/content/附件/Data/test/adenocarcinoma/000145 (9).png,adenocarcinoma,adenocarcinoma,0.633113,0.362149,0.000119,0.004619
/content/附件/Data/test/adenocarcinoma/000146 (3).png,adenocarcinoma,adenocarcinoma,0.563716,0.028661,0.315599,0.092024
/content/附件/Data/test/adenocarcinoma/000146 (6).png,adenocarcinoma,adenocarcinoma,0.987920,0.010700,0.000013,0.001368
/content/附件/Data/test/adenocarcinoma/000147.png,adenocarcinoma,large.cell.carcinoma,0.001621,0.988946,0.000008,0.009425
/content/附件/Data/test/adenocarcinoma/000148 (3).png,adenocarcinoma,adenocarcinoma,0.971480,0.000054,0.018830,0.009636
/content/附件/Data/test/adenocarcinoma/000148 (6).png,adenocarcinoma,large.cell.carcinoma,0.040252,0.843980,0.000202,0.115567
/content/附件/Data/test/adenocarcinoma/000148 (8).png,adenocarcinoma,adenocarcinoma,0.999670,0.000000,0.000000,0.000330
/content/附件/Data/test/adenocarcinoma/000148.png,adenocarcinoma,large.cell.carcinoma,0.011279,0.559632,0.000003,0.429085
/content/附件/Data/test/adenocarcinoma/000149 (2).png,adenocarcinoma,adenocarcinoma,0.399714,0.237749,0.000012,0.362525
/content/附件/Data/test/adenocarcinoma/000149 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.088545,0.004117,0.168851,0.738487
/content/附件/Data/test/adenocarcinoma/000149 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.007062,0.004537,0.000001,0.988401
/content/附件/Data/test/adenocarcinoma/000151 (5).png,adenocarcinoma,adenocarcinoma,0.381113,0.127501,0.182147,0.309238
/content/附件/Data/test/adenocarcinoma/000153 (5).png,adenocarcinoma,adenocarcinoma,0.907349,0.087587,0.002074,0.002990
/content/附件/Data/test/adenocarcinoma/000155 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.002597,0.008237,0.001152,0.988014
/content/附件/Data/test/adenocarcinoma/000155.png,adenocarcinoma,large.cell.carcinoma,0.242320,0.753724,0.002835,0.001121
/content/附件/Data/test/adenocarcinoma/000156 (4).png,adenocarcinoma,adenocarcinoma,0.999863,0.000131,0.000000,0.000006
/content/附件/Data/test/adenocarcinoma/000157 (5).png,adenocarcinoma,large.cell.carcinoma,0.258747,0.406271,0.000139,0.334843
/content/附件/Data/test/adenocarcinoma/000157 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.475626,0.019060,0.000001,0.505313
/content/附件/Data/test/adenocarcinoma/000158 (2).png,adenocarcinoma,adenocarcinoma,0.522554,0.008878,0.000154,0.468414
/content/附件/Data/test/adenocarcinoma/000158 (3).png,adenocarcinoma,large.cell.carcinoma,0.000062,0.999700,0.000000,0.000239
/content/附件/Data/test/adenocarcinoma/000158 (5).png,adenocarcinoma,squamous.cell.carcinoma,0.004090,0.073928,0.000001,0.921981
/content/附件/Data/test/adenocarcinoma/000158 (6).png,adenocarcinoma,adenocarcinoma,0.855294,0.034755,0.000146,0.109806
/content/附件/Data/test/adenocarcinoma/000158.png,adenocarcinoma,adenocarcinoma,0.999562,0.000400,0.000016,0.000021
/content/附件/Data/test/adenocarcinoma/000160 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.003772,0.000219,0.000000,0.996009
/content/附件/Data/test/adenocarcinoma/000160 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.000375,0.002322,0.000014,0.997289
/content/附件/Data/test/adenocarcinoma/000161 (4).png,adenocarcinoma,adenocarcinoma,0.852126,0.144083,0.000059,0.003732
/content/附件/Data/test/adenocarcinoma/000161 (5).png,adenocarcinoma,adenocarcinoma,0.998839,0.000087,0.000000,0.001073
/content/附件/Data/test/adenocarcinoma/000163 (3).png,adenocarcinoma,adenocarcinoma,0.631719,0.357142,0.000229,0.010910
/content/附件/Data/test/adenocarcinoma/000163 (7).png,adenocarcinoma,adenocarcinoma,0.967962,0.000959,0.000024,0.031054
/content/附件/Data/test/adenocarcinoma/000164 (5).png,adenocarcinoma,adenocarcinoma,0.946847,0.010622,0.000110,0.042422
/content/附件/Data/test/adenocarcinoma/000165 (6).png,adenocarcinoma,squamous.cell.carcinoma,0.151025,0.000003,0.000014,0.848958
/content/附件/Data/test/adenocarcinoma/000166 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.006121,0.001905,0.000081,0.991893
/content/附件/Data/test/adenocarcinoma/000166 (3).png,adenocarcinoma,large.cell.carcinoma,0.000001,0.999986,0.000000,0.000014
/content/附件/Data/test/adenocarcinoma/000166 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.018354,0.006418,0.000139,0.975089
/content/附件/Data/test/adenocarcinoma/000167 (3).png,adenocarcinoma,large.cell.carcinoma,0.000050,0.994463,0.000002,0.005485
/content/附件/Data/test/adenocarcinoma/000167 (8).png,adenocarcinoma,adenocarcinoma,0.962872,0.002120,0.000003,0.035004
/content/附件/Data/test/adenocarcinoma/000168 (3).png,adenocarcinoma,squamous.cell.carcinoma,0.094406,0.006387,0.000001,0.899206
/content/附件/Data/test/adenocarcinoma/000171 (5).png,adenocarcinoma,adenocarcinoma,0.959476,0.034006,0.000030,0.006487
/content/附件/Data/test/adenocarcinoma/000171.png,adenocarcinoma,squamous.cell.carcinoma,0.221935,0.003450,0.001497,0.773118
/content/附件/Data/test/adenocarcinoma/000172 (3).png,adenocarcinoma,large.cell.carcinoma,0.093005,0.889326,0.004934,0.012735
/content/附件/Data/test/adenocarcinoma/000173 (5).png,adenocarcinoma,adenocarcinoma,0.862922,0.020294,0.000000,0.116784
/content/附件/Data/test/adenocarcinoma/000173 (7).png,adenocarcinoma,squamous.cell.carcinoma,0.069532,0.000135,0.000000,0.930332
/content/附件/Data/test/adenocarcinoma/000174 (4).png,adenocarcinoma,squamous.cell.carcinoma,0.003938,0.205441,0.000001,0.790620
/content/附件/Data/test/adenocarcinoma/000176 (2).png,adenocarcinoma,squamous.cell.carcinoma,0.007489,0.302911,0.000279,0.689320
/content/附件/Data/test/adenocarcinoma/000177 (4).png,adenocarcinoma,adenocarcinoma,0.804972,0.000058,0.000001,0.194969
/content/附件/Data/test/adenocarcinoma/000177.png,adenocarcinoma,large.cell.carcinoma,0.018079,0.918276,0.001216,0.062428
/content/附件/Data/test/large.cell.carcinoma/000108.png,large.cell.carcinoma,large.cell.carcinoma,0.050744,0.550907,0.366267,0.032082
/content/附件/Data/test/large.cell.carcinoma/000110.png,large.cell.carcinoma,large.cell.carcinoma,0.065922,0.894165,0.012631,0.027283
/content/附件/Data/test/large.cell.carcinoma/000111 (2).png,large.cell.carcinoma,adenocarcinoma,0.537129,0.166883,0.002813,0.293175
/content/附件/Data/test/large.cell.carcinoma/000111.png,large.cell.carcinoma,large.cell.carcinoma,0.000741,0.998335,0.000375,0.000549
/content/附件/Data/test/large.cell.carcinoma/000113 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.005473,0.742788,0.000003,0.251736
/content/附件/Data/test/large.cell.carcinoma/000113.png,large.cell.carcinoma,large.cell.carcinoma,0.005465,0.985598,0.000161,0.008776
/content/附件/Data/test/large.cell.carcinoma/000114.png,large.cell.carcinoma,large.cell.carcinoma,0.043410,0.871918,0.000010,0.084662
/content/附件/Data/test/large.cell.carcinoma/000115 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000010,0.997208,0.000000,0.002782
/content/附件/Data/test/large.cell.carcinoma/000116.png,large.cell.carcinoma,large.cell.carcinoma,0.015924,0.966120,0.000061,0.017895
/content/附件/Data/test/large.cell.carcinoma/000118.png,large.cell.carcinoma,large.cell.carcinoma,0.023002,0.976146,0.000301,0.000551
/content/附件/Data/test/large.cell.carcinoma/000120.png,large.cell.carcinoma,large.cell.carcinoma,0.001419,0.992131,0.000002,0.006448
/content/附件/Data/test/large.cell.carcinoma/000122.png,large.cell.carcinoma,large.cell.carcinoma,0.009019,0.950044,0.000003,0.040935
/content/附件/Data/test/large.cell.carcinoma/000123.png,large.cell.carcinoma,large.cell.carcinoma,0.000330,0.997907,0.000000,0.001763
/content/附件/Data/test/large.cell.carcinoma/000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000000,0.999744,0.000000,0.000256
/content/附件/Data/test/large.cell.carcinoma/000126.png,large.cell.carcinoma,large.cell.carcinoma,0.014327,0.978244,0.000026,0.007404
/content/附件/Data/test/large.cell.carcinoma/000127 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.406882,0.592010,0.000789,0.000319
/content/附件/Data/test/large.cell.carcinoma/000128 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.001316,0.997667,0.000001,0.001016
/content/附件/Data/test/large.cell.carcinoma/000128.png,large.cell.carcinoma,large.cell.carcinoma,0.010936,0.988235,0.000455,0.000375
/content/附件/Data/test/large.cell.carcinoma/000130.png,large.cell.carcinoma,large.cell.carcinoma,0.000194,0.999306,0.000037,0.000463
/content/附件/Data/test/large.cell.carcinoma/000131 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.224417,0.470474,0.237032,0.068077
/content/附件/Data/test/large.cell.carcinoma/000131.png,large.cell.carcinoma,large.cell.carcinoma,0.005029,0.977192,0.000296,0.017483
/content/附件/Data/test/large.cell.carcinoma/000132 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000000,0.999948,0.000000,0.000052
/content/附件/Data/test/large.cell.carcinoma/000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000000,0.999996,0.000000,0.000003
/content/附件/Data/test/large.cell.carcinoma/000133.png,large.cell.carcinoma,large.cell.carcinoma,0.003992,0.995998,0.000006,0.000005
/content/附件/Data/test/large.cell.carcinoma/000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000016,0.999981,0.000000,0.000003
/content/附件/Data/test/large.cell.carcinoma/000137.png,large.cell.carcinoma,large.cell.carcinoma,0.008406,0.990745,0.000034,0.000815
/content/附件/Data/test/large.cell.carcinoma/000138 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000001,0.999883,0.000001,0.000115
/content/附件/Data/test/large.cell.carcinoma/000141.png,large.cell.carcinoma,large.cell.carcinoma,0.000010,0.999503,0.000000,0.000488
/content/附件/Data/test/large.cell.carcinoma/000143.png,large.cell.carcinoma,large.cell.carcinoma,0.002220,0.995289,0.000510,0.001981
/content/附件/Data/test/large.cell.carcinoma/000147 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000000,0.999987,0.000000,0.000013
/content/附件/Data/test/large.cell.carcinoma/000148 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000008,0.997631,0.000008,0.002354
/content/附件/Data/test/large.cell.carcinoma/000148.png,large.cell.carcinoma,large.cell.carcinoma,0.000000,0.997981,0.000000,0.002019
/content/附件/Data/test/large.cell.carcinoma/000149.png,large.cell.carcinoma,large.cell.carcinoma,0.005088,0.989253,0.000060,0.005599
/content/附件/Data/test/large.cell.carcinoma/000150.png,large.cell.carcinoma,large.cell.carcinoma,0.000918,0.998767,0.000002,0.000313
/content/附件/Data/test/large.cell.carcinoma/000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000076,0.999915,0.000008,0.000001
/content/附件/Data/test/large.cell.carcinoma/000154.png,large.cell.carcinoma,large.cell.carcinoma,0.000214,0.996177,0.000016,0.003593
/content/附件/Data/test/large.cell.carcinoma/000155.png,large.cell.carcinoma,large.cell.carcinoma,0.000261,0.967948,0.000000,0.031790
/content/附件/Data/test/large.cell.carcinoma/000158.png,large.cell.carcinoma,large.cell.carcinoma,0.000149,0.999526,0.000001,0.000323
/content/附件/Data/test/large.cell.carcinoma/000159 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000021,0.960415,0.000000,0.039564
/content/附件/Data/test/large.cell.carcinoma/000159.png,large.cell.carcinoma,large.cell.carcinoma,0.002051,0.997752,0.000075,0.000122
/content/附件/Data/test/large.cell.carcinoma/000160.png,large.cell.carcinoma,large.cell.carcinoma,0.038680,0.947246,0.008466,0.005608
/content/附件/Data/test/large.cell.carcinoma/000162.png,large.cell.carcinoma,large.cell.carcinoma,0.003239,0.994473,0.000001,0.002288
/content/附件/Data/test/large.cell.carcinoma/000163.png,large.cell.carcinoma,large.cell.carcinoma,0.000005,0.749817,0.000000,0.250178
/content/附件/Data/test/large.cell.carcinoma/000169.png,large.cell.carcinoma,adenocarcinoma,0.995753,0.004240,0.000005,0.000002
/content/附件/Data/test/large.cell.carcinoma/000170.png,large.cell.carcinoma,large.cell.carcinoma,0.007883,0.986171,0.005700,0.000245
/content/附件/Data/test/large.cell.carcinoma/000171.png,large.cell.carcinoma,large.cell.carcinoma,0.000003,0.999899,0.000000,0.000098
/content/附件/Data/test/large.cell.carcinoma/000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.065158,0.905641,0.000196,0.029005
/content/附件/Data/test/large.cell.carcinoma/000172.png,large.cell.carcinoma,large.cell.carcinoma,0.002263,0.997644,0.000088,0.000005
/content/附件/Data/test/large.cell.carcinoma/000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.000000,0.999965,0.000000,0.000035
/content/附件/Data/test/large.cell.carcinoma/000173.png,large.cell.carcinoma,large.cell.carcinoma,0.016400,0.970995,0.008183,0.004423
/content/附件/Data/test/large.cell.carcinoma/000174.png,large.cell.carcinoma,large.cell.carcinoma,0.000002,0.977195,0.000000,0.022803
/content/附件/Data/test/normal/10 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/10.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/11.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 - Copy (3).png,normal,normal,0.000000,0.000001,0.999997,0.000002
/content/附件/Data/test/normal/12 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/12 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/21.png,normal,normal,0.000000,0.000001,0.999994,0.000006
/content/附件/Data/test/normal/22.png,normal,adenocarcinoma,0.797773,0.053135,0.149021,0.000071
/content/附件/Data/test/normal/23.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/24 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/24.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/25.png,normal,normal,0.000000,0.000000,0.999999,0.000000
/content/附件/Data/test/normal/6 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,0.999998,0.000002
/content/附件/Data/test/normal/6 - Copy (2).png,normal,normal,0.000000,0.000000,0.999998,0.000002
/content/附件/Data/test/normal/6 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/6 - Copy.png,normal,normal,0.000000,0.000000,0.999998,0.000002
/content/附件/Data/test/normal/6.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (2).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy (3).png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7 - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/7.png,normal,normal,0.000000,0.000000,1.000000,0.000000
/content/附件/Data/test/normal/8 (2) - Copy.png,normal,normal,0.000000,0.000000,1.000000,0.000000
